,Image,Expert_layer,Centroid X µm,Centroid Y µm,Area µm^2,Length µm,Circularity,Solidity,Max diameter µm,Min diameter µm,Hematoxylin: Mean,Hematoxylin: Median,Hematoxylin: Min,Hematoxylin: Max,Hematoxylin: Std.Dev.,DAB: Mean,DAB: Median,DAB: Min,DAB: Max,DAB: Std.Dev.,Distance to annotation with Outside Pia µm,Delaunay: Num neighbors,Delaunay: Mean distance,Delaunay: Median distance,Delaunay: Max distance,Delaunay: Min distance,Delaunay: Mean triangle area,Delaunay: Max triangle area,Smoothed: 50 µm: Area µm^2,Smoothed: 50 µm: Length µm,Smoothed: 50 µm: Circularity,Smoothed: 50 µm: Solidity,Smoothed: 50 µm: Max diameter µm,Smoothed: 50 µm: Min diameter µm,Smoothed: 50 µm: Hematoxylin: Mean,Smoothed: 50 µm: Hematoxylin: Median,Smoothed: 50 µm: Hematoxylin: Min,Smoothed: 50 µm: Hematoxylin: Max,Smoothed: 50 µm: Hematoxylin: Std.Dev.,Smoothed: 50 µm: DAB: Mean,Smoothed: 50 µm: DAB: Median,Smoothed: 50 µm: DAB: Min,Smoothed: 50 µm: DAB: Max,Smoothed: 50 µm: DAB: Std.Dev.,Smoothed: 50 µm: Distance to annotation with Outside Pia µm,Smoothed: 50 µm: Delaunay: Num neighbors,Smoothed: 50 µm: Delaunay: Mean distance,Smoothed: 50 µm: Delaunay: Median distance,Smoothed: 50 µm: Delaunay: Max distance,Smoothed: 50 µm: Delaunay: Min distance,Smoothed: 50 µm: Delaunay: Mean triangle area,Smoothed: 50 µm: Delaunay: Max triangle area,Smoothed: 50 µm: Nearby detection counts,mean_diameter,neighbors,neighbor_mean,exclude_for_density
567,SLD_0000736.vsi - 20x_02,Layer 6 a,7852.9,1858.4,155.4307,59.8021,0.5462,0.9369,23.7616,9.8896,0.3757,0.3537,0.1347,1.2178,0.1465,-0.0244,-0.0262,-0.1526,0.0831,0.0298,1381.257,7,23.2469,23.6289,39.5157,10.5592,173.769,304.8116,82.0885,37.0293,0.6842,0.9409,13.5164,7.9526,0.3403,0.334,0.17,0.6488,0.0826,-0.0257,-0.0274,-0.0859,0.0457,0.0221,1386.4468,6.0849,24.2481,21.9798,46.8844,9.4154,126.5289,241.5162,20,16.8256,[567 843 883 578 910 596],14.747308333333335,False
568,SLD_0000736.vsi - 20x_02,Layer 4,7861.4,1097.1,155.3108,55.8504,0.6257,0.8887,19.867,12.5328,0.4368,0.4346,0.2146,0.754,0.0803,-0.046,-0.0473,-0.1164,0.0293,0.0193,656.934,6,13.1188,12.4213,22.9706,7.3736,70.5609,164.9529,67.2102,33.283,0.7026,0.9283,11.8548,7.8424,0.3281,0.3244,0.1811,0.54,0.0647,-0.0202,-0.0215,-0.0694,0.0407,0.0195,660.1385,6.0054,14.1712,14.0317,20.3666,7.9807,79.2024,144.8849,45,16.1999,[568 729 806 528 185 340],15.490591666666667,False
569,SLD_0000736.vsi - 20x_02,Layer 5,8478.0,1487.1,155.8214,51.5556,0.7367,0.9363,17.357,12.1704,0.2208,0.2272,0.0911,0.395,0.0658,-0.0014,-0.0052,-0.0547,0.0686,0.0269,1147.423,7,25.4853,23.4558,33.7801,12.9299,253.9677,438.7642,114.1688,42.1314,0.7094,0.9265,14.3352,9.9045,0.3188,0.3129,0.1739,0.5594,0.0718,-0.0197,-0.0211,-0.0721,0.0478,0.0209,1146.5729,6.0142,18.0463,16.9259,26.8105,10.2734,135.539,264.0089,29,14.7637,[569  19  36  90  85 178],17.86858333333333,False
570,SLD_0000736.vsi - 20x_02,Layer 5,8292.8,1556.8,156.4275,48.8665,0.8232,0.9671,17.2191,13.0807,0.3739,0.3563,0.1849,0.6989,0.1067,-0.0301,-0.0301,-0.0908,0.049,0.0234,1191.5403,5,21.7227,24.5123,28.3072,10.9973,202.3061,270.4905,103.6399,40.7177,0.7336,0.9318,14.7104,9.5737,0.3507,0.3451,0.1672,0.6733,0.0943,-0.0272,-0.0291,-0.0901,0.0461,0.0236,1190.4421,6.0395,19.5344,20.4389,27.144,11.1024,146.9218,239.0989,27,15.1499,[570 509 964 669 230  31],16.48225,False
571,SLD_0000736.vsi - 20x_02,Layer 1,7787.9,1066.5,5.0176,12.6626,0.3932,1.0,5.9393,1.1399,0.3777,0.3798,0.2687,0.5094,0.0627,-0.0447,-0.0459,-0.061,-0.0233,0.0106,604.4479,6,30.5593,19.9409,92.3089,6.3193,32.0431,53.8671,66.327,32.1789,0.6361,0.9393,12.0037,6.6302,0.3085,0.3009,0.1899,0.5121,0.0618,-0.0188,-0.0193,-0.0658,0.0313,0.0175,609.5566,5.7358,18.4649,16.6981,34.9646,8.7263,78.9381,138.0661,22,3.5396,[571 185 272 806 236 568],13.74975,False
572,SLD_0000736.vsi - 20x_02,Layer 5,8561.8,1274.3,155.4621,55.9201,0.6247,0.9132,20.9941,10.7881,0.3273,0.3023,0.1477,0.6386,0.1061,-0.0259,-0.0245,-0.0999,0.0607,0.0253,940.1846,4,13.6819,13.4661,17.2448,10.5507,75.3694,86.867,85.9808,36.6386,0.7248,0.938,13.0654,8.2762,0.3368,0.3228,0.1662,0.6231,0.0915,-0.0227,-0.0237,-0.0785,0.0443,0.0226,942.8123,6.063,19.0067,18.0744,29.1399,10.4503,143.7987,288.0772,26,15.8911,[572 471  72 211 646 901],16.077483333333333,False
573,SLD_0000736.vsi - 20x_02,Layer 3,7975.6,871.37,156.3886,53.3711,0.6899,0.9423,20.1736,10.8355,0.2383,0.2281,0.1152,0.5815,0.0699,0.0005,0.0005,-0.0579,0.0753,0.0227,473.9414,6,18.2835,16.2395,28.2346,9.8709,128.4163,240.9543,79.1874,35.2474,0.7131,0.9368,12.774,7.8268,0.3008,0.2941,0.1604,0.5125,0.0695,-0.016,-0.0177,-0.0661,0.0494,0.0219,472.1045,5.9856,16.4936,15.4321,25.2945,9.3494,108.9235,199.7165,32,15.50455,[573 195 970 538 216 414],15.775275,False
574,SLD_0000736.vsi - 20x_02,Layer 4,7812.4,937.18,155.5921,55.5894,0.6327,0.9187,21.0482,11.4175,0.2595,0.2441,0.1335,0.5146,0.0824,-0.0035,-0.0018,-0.0649,0.0606,0.0241,490.4098,8,21.3806,21.7336,27.5722,13.4023,139.1481,210.5369,76.0276,35.7492,0.6778,0.9281,13.0858,7.762,0.3014,0.2954,0.1695,0.5116,0.0652,-0.0162,-0.0169,-0.066,0.045,0.0198,492.4531,5.9942,16.6846,16.4059,25.5133,9.5802,102.8622,179.8661,35,16.23285,[574 458 492 790 467 166],15.54158333333333,False
575,SLD_0000736.vsi - 20x_02,Layer 5,8563.4,1346.1,156.3466,58.6801,0.5706,0.9386,23.9981,9.2838,0.24,0.2337,0.1358,0.4532,0.0546,0.0014,0.0006,-0.0487,0.067,0.0183,1011.7991,5,16.8676,13.0971,25.4316,9.8113,107.3223,148.2249,82.7025,37.978,0.6866,0.9171,13.5539,8.4422,0.3181,0.3078,0.1645,0.638,0.0803,-0.0195,-0.0203,-0.0729,0.0458,0.0211,1008.2969,5.9731,15.4899,14.3362,23.9774,8.5346,95.879,197.6823,39,16.64095,[575 901 698 388 211 271],16.452808333333333,False
576,SLD_0000736.vsi - 20x_02,Layer 1,8574.8,482.18,155.4303,50.5891,0.7632,0.9301,16.6965,13.7649,0.2782,0.2685,0.1543,0.4412,0.0524,-0.0104,-0.0115,-0.0495,0.049,0.015,153.6994,5,18.7351,23.271,26.3389,7.9856,136.738,261.2311,64.0095,31.2467,0.7584,0.9439,10.7272,7.8668,0.3027,0.3009,0.1735,0.452,0.0531,-0.0188,-0.0203,-0.0578,0.0383,0.0174,151.5347,5.9754,18.1328,18.0978,26.8774,10.043,132.8829,271.1803,27,15.2307,[576 440  86 277 746 183],16.189,False
577,SLD_0000736.vsi - 20x_02,Layer 3,8498.2,785.21,155.9731,50.186,0.7782,0.9757,19.1541,10.7256,0.2328,0.2338,0.1199,0.5407,0.0507,0.001,-0.0011,-0.0375,0.0594,0.017,447.2703,6,17.0535,16.9482,20.1302,13.335,116.1782,187.0577,98.3215,40.6572,0.7086,0.9352,14.7225,9.0252,0.3093,0.2994,0.1569,0.6209,0.077,-0.0207,-0.0218,-0.0781,0.0491,0.0215,450.1151,5.9518,16.9663,16.7039,24.0119,10.3208,116.809,210.2439,32,14.93985,[577 602 519 421 724 442],15.438524999999998,True
578,SLD_0000736.vsi - 20x_02,Layer 6 a,7856.4,1889.3,153.8753,54.979,0.6397,0.8584,17.2979,12.7474,0.2547,0.2407,0.1303,0.5358,0.0619,-0.0113,-0.0107,-0.0812,0.0544,0.0192,1412.2509,6,19.4898,18.1751,31.0415,7.7105,124.4512,270.991,66.9976,32.542,0.719,0.9371,11.5291,7.4307,0.3374,0.33,0.1758,0.6109,0.0788,-0.0238,-0.0255,-0.0791,0.0494,0.022,1414.2236,5.9945,19.7667,18.2743,35.562,8.542,104.3307,197.2418,22,15.022649999999999,[578 883 567 843 596 910],14.747308333333335,False
579,SLD_0000736.vsi - 20x_02,Layer 4,7968.7,1033.5,155.6106,62.2764,0.5042,0.8497,20.5067,12.0017,0.402,0.4106,0.1605,0.6846,0.0949,-0.0402,-0.0438,-0.0978,0.046,0.0237,625.9077,5,17.6456,16.7878,22.5335,13.0664,138.9726,230.8794,75.8957,35.1035,0.7086,0.9257,12.5211,7.832,0.3266,0.3215,0.1796,0.5761,0.0731,-0.0232,-0.0244,-0.075,0.0393,0.0212,627.4144,6.0018,16.098,16.2712,22.8103,9.4921,108.4855,195.0754,35,16.254199999999997,[579 201 771 858 980 477],15.432708333333332,False
580,SLD_0000736.vsi - 20x_02,Layer 4,8389.4,1117.4,155.5783,53.4123,0.6853,0.9485,20.4891,10.7256,0.2787,0.2494,0.1338,0.5463,0.093,-0.016,-0.0114,-0.0899,0.0574,0.0272,777.5635,8,19.7271,17.9364,31.9488,14.6973,121.8177,283.1546,81.6539,37.5227,0.696,0.9274,13.7125,7.9749,0.3303,0.3165,0.168,0.6128,0.0859,-0.0226,-0.0231,-0.0773,0.0438,0.0216,777.3701,5.9911,15.7221,15.3139,23.8487,8.6465,99.8969,202.5799,38,15.60735,[580 689 404 147 845 969],15.756874999999999,False
581,SLD_0000736.vsi - 20x_02,Layer 5,7947.2,1467.4,154.7237,54.7141,0.6495,0.9373,20.8311,10.5767,0.2965,0.2839,0.1714,0.6019,0.0724,-0.0216,-0.0212,-0.0791,0.0594,0.0204,1035.7979,6,19.0852,18.3157,30.2815,12.1255,143.5893,211.0351,87.8053,35.8242,0.7515,0.9483,12.9291,8.1594,0.3311,0.3243,0.1686,0.6008,0.0834,-0.023,-0.0236,-0.0841,0.0473,0.0234,1041.1707,6.0152,16.9644,17.317,23.9662,9.7109,115.6907,200.4147,28,15.7039,[581 716 170 369 341 612],15.564758333333332,False
582,SLD_0000736.vsi - 20x_02,Layer 4,8872.5,883.06,155.5865,55.5714,0.6331,0.8786,19.11,11.5805,0.4403,0.4386,0.1735,0.7851,0.1251,-0.0566,-0.0583,-0.1516,0.0396,0.0323,555.504,8,16.6101,15.4822,22.3925,11.296,90.1098,142.0798,69.03,33.7481,0.7159,0.9244,11.7768,7.8318,0.3476,0.339,0.1802,0.6579,0.0814,-0.03,-0.0313,-0.0888,0.0412,0.0234,556.9814,5.9937,13.6356,13.4432,18.8656,8.3319,73.1718,121.4177,49,15.34525,[582 206 754 455 821 392],15.760475,False
583,SLD_0000736.vsi - 20x_02,Layer 6 a,8686.8,1731.4,154.8341,49.8098,0.7842,0.9459,16.723,13.312,0.2549,0.2504,0.1333,0.4526,0.0561,-0.0112,-0.0099,-0.0614,0.0568,0.0184,1404.0692,6,16.2563,13.6563,24.8841,11.1272,95.6311,131.7562,81.1082,36.1614,0.7337,0.9289,12.5628,8.6586,0.3263,0.316,0.1659,0.6454,0.082,-0.0206,-0.0216,-0.0832,0.0465,0.0219,1408.0402,5.9527,16.5185,15.9872,24.8084,9.4541,104.9355,180.0453,36,15.017499999999998,[583 745 635 623 238 952],15.245291666666667,False
584,SLD_0000736.vsi - 20x_02,Layer 3,8029.2,827.88,155.1751,54.5163,0.6561,0.9101,19.9682,12.5256,0.2562,0.244,0.1605,0.4776,0.055,-0.0127,-0.0124,-0.0675,0.0461,0.0187,436.6981,5,14.8418,14.4793,20.4803,9.9971,92.4962,127.106,92.5682,38.9077,0.7185,0.9331,13.9198,8.9381,0.3105,0.3015,0.1656,0.542,0.0731,-0.0145,-0.0169,-0.0712,0.0692,0.0251,435.9632,5.9227,15.9761,15.3562,23.996,9.6193,102.9573,189.1073,36,16.2469,[584 679 250 173 229 309],16.24983333333333,False
585,SLD_0000736.vsi - 20x_02,Layer 4,8655.7,1459.6,155.5275,55.823,0.6272,0.916,21.8237,11.9305,0.3824,0.3676,0.1666,0.6797,0.1223,-0.0341,-0.0344,-0.1011,0.0398,0.0266,1131.4634,6,15.8567,15.5222,22.7014,9.2981,110.1964,187.4409,83.5228,35.3057,0.754,0.9418,12.4651,8.6231,0.354,0.3457,0.1846,0.6617,0.0847,-0.0158,-0.018,-0.0737,0.0649,0.0254,1132.0865,5.9865,15.1395,14.6139,22.0296,9.1437,93.4347,175.07,42,16.8771,[585 305 196 685 260 753],15.918641666666666,False
586,SLD_0000736.vsi - 20x_02,Layer 4,8037.9,965.03,154.5323,51.8323,0.7228,0.9458,19.4762,10.443,0.4263,0.4159,0.1711,0.7985,0.1299,-0.0414,-0.0423,-0.1194,0.0414,0.0275,573.86,6,18.5914,17.6871,27.7835,8.7914,124.7535,277.1075,85.1047,37.6077,0.7232,0.9405,13.8113,8.1185,0.2962,0.2899,0.1629,0.5104,0.0661,-0.0173,-0.018,-0.0701,0.0432,0.0198,575.6851,6.0651,17.1355,16.4779,25.4211,9.097,108.4215,198.5763,35,14.959599999999998,[586 875 477 789 947 858],14.875033333333333,False
587,SLD_0000736.vsi - 20x_02,Layer 3,8070.1,694.65,154.7422,50.8578,0.7518,0.9664,18.5477,10.3794,0.3311,0.3271,0.1875,0.5908,0.0728,-0.0275,-0.0279,-0.0837,0.0413,0.0208,308.2393,5,20.5937,17.9203,34.0004,12.7858,179.7632,228.4124,84.0493,37.1364,0.7277,0.9374,13.1853,8.7043,0.3204,0.309,0.1697,0.5876,0.0775,-0.023,-0.0234,-0.0805,0.0464,0.022,309.5514,5.9787,16.5222,15.6727,25.0625,9.307,105.3263,178.1792,35,14.46355,[587 659 953 917 180 449],15.660883333333333,False
588,SLD_0000736.vsi - 20x_02,Layer 1,7997.9,528.84,155.345,55.6193,0.631,0.9406,22.1132,9.9395,0.2879,0.2782,0.1066,0.583,0.0742,-0.0104,-0.0121,-0.0829,0.0717,0.0204,136.4561,6,17.9463,20.9579,22.8952,8.5532,125.3543,250.5271,65.6409,31.7168,0.7413,0.9435,11.3691,7.1696,0.3105,0.3084,0.1753,0.4795,0.0606,-0.0159,-0.0175,-0.0653,0.0437,0.0202,140.0847,5.9179,21.065,21.4246,32.7112,8.9278,174.02,369.143,19,16.02635,[588 734 958 675 818 275],15.134066666666667,False
589,SLD_0000736.vsi - 20x_02,Layer 2,8887.0,579.41,155.3147,55.3273,0.6376,0.9298,21.9304,9.9658,0.4494,0.4423,0.1885,0.865,0.1191,-0.0482,-0.0491,-0.1122,0.0228,0.0235,251.5929,7,17.5766,20.8505,24.0176,8.142,105.6772,219.19,74.0212,34.8315,0.7067,0.9222,12.4276,7.8447,0.3507,0.3425,0.1835,0.6764,0.0825,-0.0295,-0.0306,-0.0834,0.0397,0.0215,252.1823,5.9961,14.9804,14.9487,21.6889,8.6165,87.4684,155.8423,45,15.9481,[589 683 893 639 416 518],15.313891666666668,False
590,SLD_0000736.vsi - 20x_02,Layer 3,8576.7,628.17,154.7948,52.5777,0.7037,0.9219,19.0752,11.417,0.2329,0.2095,0.1056,0.6344,0.0837,0.0009,0.0044,-0.0893,0.0734,0.0253,298.4352,6,14.3752,14.22,18.5652,11.2719,80.467,138.5197,83.8473,36.5166,0.734,0.9271,12.725,8.7638,0.3036,0.2955,0.1586,0.5526,0.0732,-0.0186,-0.0196,-0.0755,0.0486,0.0215,301.6367,5.9613,14.7382,14.4192,21.1348,8.7511,86.137,160.0323,39,15.246099999999998,[590 472 653 535 439 886],15.344733333333332,False
591,SLD_0000736.vsi - 20x_02,Layer 4,8945.6,1108.8,154.6947,51.4053,0.7356,0.9504,17.3022,12.6711,0.2405,0.241,0.1344,0.373,0.0478,-0.007,-0.0087,-0.0525,0.0645,0.0198,780.3055,5,15.2121,15.1552,22.3711,8.3102,93.6769,133.4176,87.898,37.9761,0.71,0.9242,13.3588,8.6454,0.3013,0.2944,0.1666,0.5278,0.0656,-0.0147,-0.0153,-0.0669,0.0491,0.0206,777.8101,6.0655,17.1107,16.6588,25.0912,9.7289,111.0582,185.7722,32,14.98665,[591 365 425 884 864 445],15.273483333333333,False
592,SLD_0000736.vsi - 20x_02,Layer 1,7834.5,1590.1,154.3292,53.3982,0.6801,0.9503,20.785,9.956,0.3649,0.3507,0.154,0.6616,0.0861,-0.0303,-0.0314,-0.0866,0.0553,0.0206,1116.2456,4,10.6618,10.1308,13.5767,8.8089,49.7769,55.6932,61.4096,28.8077,0.7178,0.9519,10.58,6.2125,0.331,0.3271,0.2004,0.4988,0.0574,-0.0213,-0.0231,-0.0663,0.0371,0.0186,1113.5808,5.7789,17.6329,16.6049,29.6599,8.5335,95.0513,191.9663,25,15.3705,[592 217 643 107  62 541],13.502641666666667,False
593,SLD_0000736.vsi - 20x_02,Layer 2,7842.1,592.07,154.9155,58.8876,0.5614,0.8705,21.7887,11.4175,0.3198,0.3261,0.1454,0.5404,0.0817,-0.0248,-0.0307,-0.0741,0.0585,0.027,168.0738,6,18.3222,17.7959,30.315,9.1611,150.8809,319.0193,72.5235,34.3937,0.7073,0.9244,12.1859,7.8363,0.281,0.2764,0.1535,0.4686,0.0606,-0.0123,-0.0142,-0.063,0.0531,0.0214,172.7943,5.9495,15.9432,15.6666,23.0805,9.1446,102.504,188.9312,39,16.603099999999998,[593 915 460 275 266 446],16.323575,False
594,SLD_0000736.vsi - 20x_02,Layer 3,8522.7,708.94,154.8068,51.6351,0.7296,0.9183,17.0243,12.7421,0.3729,0.3522,0.1662,0.7007,0.1045,-0.0391,-0.0385,-0.1088,0.0413,0.0262,374.2032,6,14.0318,14.2738,19.2725,8.6781,63.8956,102.4814,74.7723,34.7214,0.7166,0.9335,12.1243,8.2363,0.3162,0.3073,0.1591,0.5817,0.082,-0.0196,-0.0206,-0.0776,0.051,0.0226,370.6393,6.0231,16.0969,15.6334,24.0232,8.5204,97.4319,182.0326,38,14.8832,[594 718 987 775 879 532],14.798,False
595,SLD_0000736.vsi - 20x_02,Layer 5,8462.5,1399.3,154.6531,52.3253,0.7098,0.9275,16.6255,13.8389,0.3071,0.3068,0.1352,0.5275,0.0776,-0.0254,-0.0276,-0.082,0.0476,0.023,1059.3088,7,24.1109,26.4433,31.6564,10.6547,171.9021,319.3708,102.3552,39.6976,0.729,0.9347,13.7388,9.3948,0.2995,0.2921,0.1568,0.5248,0.072,-0.0173,-0.0183,-0.0663,0.0471,0.0202,1062.5571,5.9549,19.6101,19.7742,28.6805,10.0393,145.8493,253.8059,27,15.232199999999999,[595 933  12  15 636 255],17.058775,False
596,SLD_0000736.vsi - 20x_02,Layer 6 a,7893.9,1865.3,153.3862,52.1544,0.7086,0.9279,17.6266,12.9481,0.4343,0.4338,0.1776,0.7521,0.1139,-0.0456,-0.0486,-0.1028,0.0657,0.0276,1397.484,5,17.5617,18.3744,27.0989,7.8861,119.9062,248.0211,83.9451,36.7018,0.7337,0.9386,12.9334,8.6418,0.3352,0.33,0.1779,0.5848,0.0733,-0.0251,-0.0272,-0.0774,0.0499,0.0225,1400.5631,5.9344,17.9342,17.9741,26.9018,8.8068,122.6778,225.0055,33,15.28735,[596 883 567 578 910 843],14.747308333333331,False
597,SLD_0000736.vsi - 20x_02,Layer 4,8946.1,1057.7,153.9148,49.2708,0.7967,0.9597,15.8869,13.6622,0.2278,0.2228,0.1456,0.3966,0.041,-0.0044,-0.0032,-0.0538,0.0459,0.0165,729.2371,6,14.6329,13.9905,17.8739,12.7673,84.2169,112.3921,78.7304,35.5821,0.7348,0.9311,12.5282,8.3988,0.3787,0.3625,0.1846,0.7705,0.1077,-0.0112,-0.0105,-0.1247,0.1112,0.0341,727.3079,6.0036,14.6865,15.0393,20.0057,8.7293,84.0753,133.9225,46,14.774550000000001,[597 533  54 591 919 884],15.717533333333336,False
598,SLD_0000736.vsi - 20x_02,Layer 4,8304.8,1305.1,153.8168,50.8524,0.7475,0.9557,18.379,11.4124,0.4551,0.445,0.207,0.7268,0.098,-0.052,-0.0536,-0.1055,0.0363,0.0227,945.6403,7,20.4966,18.0061,30.7308,8.2014,132.1859,273.2899,84.495,37.1255,0.7144,0.931,13.3862,8.2597,0.3333,0.325,0.1614,0.6699,0.0851,-0.0233,-0.0244,-0.0816,0.0523,0.0231,948.175,6.0371,16.9076,16.5813,24.9604,8.7827,108.7708,204.0398,35,14.895700000000001,[598  84 881 422 298 181],16.456300000000002,False
599,SLD_0000736.vsi - 20x_02,Layer 4,8217.9,1166.5,154.0934,55.3723,0.6316,0.945,21.4483,10.0382,0.2704,0.2576,0.148,0.5609,0.077,-0.0089,-0.0085,-0.0706,0.0547,0.0219,794.1296,6,17.141,18.4409,21.6246,11.5005,116.8304,202.9096,87.6955,38.7426,0.6925,0.9259,13.8884,8.8177,0.3195,0.3092,0.1681,0.6275,0.0806,-0.0225,-0.0234,-0.077,0.0448,0.0213,789.7454,5.958,16.3047,16.117,23.4745,9.2514,108.0096,201.2485,36,15.74325,[599 513 997 547 123 838],15.203425000000001,True
600,SLD_0000736.vsi - 20x_02,Layer 5,8072.4,1457.5,153.2654,52.4237,0.7008,0.9584,21.0477,10.9584,0.3569,0.335,0.1596,0.9001,0.1236,-0.0296,-0.0283,-0.1116,0.0493,0.027,1060.1216,9,28.2152,26.8948,43.6666,10.6928,265.2566,577.092,92.6906,36.6241,0.7504,0.9497,13.2708,8.3304,0.3364,0.3252,0.1713,0.6361,0.0884,-0.0248,-0.0256,-0.0835,0.0434,0.0227,1060.3033,6.1743,19.0559,18.442,29.7192,10.1757,144.9368,297.1443,26,16.003049999999998,[600  27 312  73 870 384],16.982766666666667,False
601,SLD_0000736.vsi - 20x_02,Layer 5,7929.6,1381.0,154.5363,48.2235,0.8351,0.971,15.075,13.493,0.1869,0.1766,0.0995,0.4936,0.0579,0.0196,0.021,-0.0417,0.0641,0.0181,948.817,8,19.5078,16.5744,33.2611,10.9825,145.0928,276.8741,71.6983,31.0379,0.7785,0.9497,10.733,7.7582,0.3447,0.3335,0.1772,0.6732,0.0921,-0.0204,-0.021,-0.0795,0.0475,0.0238,944.8055,5.974,16.0077,15.7497,24.2873,8.9475,108.4786,214.19,31,14.283999999999999,[601 667 202  42 310 650],16.131341666666668,True
602,SLD_0000736.vsi - 20x_02,Layer 3,8487.9,802.49,154.0767,55.3219,0.6326,0.9387,20.5556,9.7451,0.2779,0.2694,0.1385,0.4746,0.062,-0.0181,-0.0191,-0.0748,0.0619,0.0212,463.808,6,18.7382,19.5555,25.3302,10.6707,145.9734,242.6319,91.3217,39.383,0.6932,0.9274,14.3618,8.6345,0.3044,0.2961,0.1608,0.5937,0.0729,-0.0207,-0.0218,-0.0761,0.0484,0.0212,465.0765,5.9415,15.73,15.6061,22.326,9.5233,100.0283,172.1653,37,15.15035,[602 519 577 442 724 421],15.438524999999998,False
603,SLD_0000736.vsi - 20x_02,Layer 6 a,8862.6,1668.0,153.6954,49.2256,0.7971,0.9658,17.7031,11.5147,0.3533,0.3464,0.2051,0.5539,0.0611,-0.0293,-0.0288,-0.0726,0.0212,0.0149,1339.958,5,15.8496,14.1856,20.2265,13.0087,116.6347,134.8489,80.7514,35.4059,0.7321,0.9351,12.5377,8.2581,0.3352,0.3291,0.1917,0.5647,0.0692,-0.0216,-0.0224,-0.0682,0.0337,0.0182,1341.4742,5.9506,15.2773,15.3004,21.0255,9.6614,96.0321,157.4452,38,14.608899999999998,[603 644 268 558 911 453],14.99028333333333,False
604,SLD_0000736.vsi - 20x_02,Layer 4,8822.1,1333.8,153.9034,52.5768,0.6996,0.9384,17.0612,12.5048,0.2496,0.2444,0.1281,0.5638,0.06,-0.005,-0.005,-0.0621,0.0557,0.0191,1008.7194,7,21.1971,25.7709,28.1733,11.505,136.1757,272.9063,73.9238,34.9592,0.7038,0.92,12.28,7.8485,0.3454,0.3397,0.1838,0.6669,0.0814,-0.0247,-0.0256,-0.0808,0.0389,0.0211,1009.8206,6.0232,15.6305,15.688,23.4517,8.2732,92.6252,166.8536,37,14.783,[604 606 755 164 780 566],15.879341666666667,False
605,SLD_0000736.vsi - 20x_02,Layer 6 a,8940.7,2098.5,152.5933,55.2838,0.6274,0.9046,20.3114,10.6633,0.3957,0.3969,0.1398,0.7162,0.1131,-0.0367,-0.0401,-0.1004,0.0502,0.0249,1769.6442,5,13.4411,13.4324,21.2375,8.3374,85.7903,136.9539,69.9309,34.4536,0.7017,0.9248,12.5534,7.5268,0.3239,0.3161,0.1548,0.5921,0.0851,-0.0179,-0.0193,-0.0757,0.0508,0.0228,1772.7157,6.0269,13.7594,13.6439,19.6943,8.3132,74.6169,130.3971,55,15.48735,[605 728 866 397 865 356],15.866133333333332,False
606,SLD_0000736.vsi - 20x_02,Layer 5,8833.9,1341.7,153.116,60.8634,0.5194,0.8869,22.9362,9.4042,0.2773,0.2657,0.1779,0.4635,0.0564,-0.0158,-0.0154,-0.0669,0.0451,0.0172,1015.7026,7,16.9568,15.3345,25.0404,9.4529,86.1481,175.0579,77.6437,35.9612,0.7,0.9201,12.562,8.0656,0.3475,0.342,0.1856,0.6309,0.0786,-0.0259,-0.027,-0.081,0.0385,0.0209,1017.9258,6.0118,15.5031,15.3753,23.3062,8.4689,90.8249,160.0027,40,16.1702,[606 604 164 755 832  33],16.78458333333333,False
607,SLD_0000736.vsi - 20x_02,White Matter,8144.9,2379.9,154.1165,52.3236,0.7074,0.9509,19.104,12.0761,0.3448,0.3219,0.1213,0.9196,0.1207,-0.023,-0.0233,-0.1065,0.0651,0.0252,1961.4825,7,17.3198,18.0229,25.6448,7.7563,109.0859,202.6151,48.0748,26.6299,0.7447,0.9388,9.5688,6.1869,0.337,0.3314,0.1728,0.5852,0.0776,-0.0139,-0.016,-0.0634,0.0549,0.0223,1960.6718,5.9436,14.0323,13.5575,22.0178,7.1797,73.4029,143.6794,51,15.59005,[607 937 677 735 243 377],15.277175,False
608,SLD_0000736.vsi - 20x_02,Layer 3,8181.2,794.47,153.4772,53.7779,0.6669,0.8865,18.1133,13.0932,0.2508,0.2415,0.1417,0.489,0.0629,-0.0087,-0.008,-0.0756,0.0638,0.021,422.3614,7,20.7411,21.2229,28.6307,9.3692,149.3672,228.2167,82.871,36.5482,0.7192,0.9252,12.905,8.6785,0.3106,0.3011,0.166,0.567,0.0734,-0.022,-0.0228,-0.0788,0.0451,0.0212,419.9199,6.0063,16.9875,17.2599,24.7148,8.7089,114.7722,214.5084,35,15.60325,[608 493 226 895 426 834],15.654766666666665,False
609,SLD_0000736.vsi - 20x_02,Layer 3,7949.3,794.71,153.2179,55.9304,0.6155,0.9078,19.6353,11.1577,0.3141,0.2808,0.1603,0.7812,0.1107,-0.0191,-0.0195,-0.0866,0.0462,0.0234,392.9721,7,14.6148,14.7014,17.8757,11.1618,75.7135,129.7607,71.0298,33.7241,0.7091,0.9336,12.0283,7.4079,0.2897,0.2818,0.163,0.4933,0.0639,-0.0115,-0.0129,-0.0629,0.0574,0.0207,390.4822,5.9589,14.7705,14.2855,21.7322,8.6447,87.8537,153.2364,38,15.3965,[609 784 873 173 538 928],15.331625,False
