,Image,Expert_layer,Centroid X µm,Centroid Y µm,Area µm^2,Length µm,Circularity,Solidity,Max diameter µm,Min diameter µm,Hematoxylin: Mean,Hematoxylin: Median,Hematoxylin: Min,Hematoxylin: Max,Hematoxylin: Std.Dev.,DAB: Mean,DAB: Median,DAB: Min,DAB: Max,DAB: Std.Dev.,Distance to annotation with Outside Pia µm,Delaunay: Num neighbors,Delaunay: Mean distance,Delaunay: Median distance,Delaunay: Max distance,Delaunay: Min distance,Delaunay: Mean triangle area,Delaunay: Max triangle area,Smoothed: 50 µm: Area µm^2,Smoothed: 50 µm: Length µm,Smoothed: 50 µm: Circularity,Smoothed: 50 µm: Solidity,Smoothed: 50 µm: Max diameter µm,Smoothed: 50 µm: Min diameter µm,Smoothed: 50 µm: Hematoxylin: Mean,Smoothed: 50 µm: Hematoxylin: Median,Smoothed: 50 µm: Hematoxylin: Min,Smoothed: 50 µm: Hematoxylin: Max,Smoothed: 50 µm: Hematoxylin: Std.Dev.,Smoothed: 50 µm: DAB: Mean,Smoothed: 50 µm: DAB: Median,Smoothed: 50 µm: DAB: Min,Smoothed: 50 µm: DAB: Max,Smoothed: 50 µm: DAB: Std.Dev.,Smoothed: 50 µm: Distance to annotation with Outside Pia µm,Smoothed: 50 µm: Delaunay: Num neighbors,Smoothed: 50 µm: Delaunay: Mean distance,Smoothed: 50 µm: Delaunay: Median distance,Smoothed: 50 µm: Delaunay: Max distance,Smoothed: 50 µm: Delaunay: Min distance,Smoothed: 50 µm: Delaunay: Mean triangle area,Smoothed: 50 µm: Delaunay: Max triangle area,Smoothed: 50 µm: Nearby detection counts,mean_diameter,neighbors,neighbor_mean,exclude_for_density
517,SLD_0000736.vsi - 20x_01,Layer 4,7576.9,968.96,157.1686,52.0007,0.7304,0.9266,18.2986,12.0525,0.249,0.247,0.1358,0.4466,0.0583,-0.0069,-0.0081,-0.064,0.0491,0.0208,610.4452,6,19.655,18.1348,27.0362,15.2153,156.1195,217.209,94.56,39.5642,0.7187,0.926,13.9702,9.153,0.3275,0.3185,0.1656,0.612,0.0833,-0.0183,-0.0189,-0.0766,0.0521,0.0222,609.4617,6.0583,15.1171,14.8865,20.8194,9.9519,93.0721,152.8092,45,15.175550000000001,[517 537 510 490 722 646],14.981908333333335,False
518,SLD_0000736.vsi - 20x_01,Layer 4,7639.8,875.32,155.9864,53.4603,0.6859,0.9462,19.8699,11.547,0.359,0.3708,0.1577,0.744,0.0941,-0.0295,-0.0307,-0.0975,0.061,0.0248,528.7809,6,15.8266,16.7,18.5774,11.7237,101.1387,142.9955,77.3675,35.7788,0.7123,0.9296,12.7593,8.1127,0.3283,0.3207,0.1584,0.62,0.0859,-0.0194,-0.0204,-0.0804,0.0533,0.0235,532.5179,6.0291,15.1903,14.9763,21.6467,8.8536,92.3283,168.9906,41,15.708450000000001,[518 900 965 266 815 559],15.092366666666669,False
519,SLD_0000736.vsi - 20x_01,Layer 3,8117.8,665.77,156.4431,52.1925,0.7217,0.9467,19.9182,10.9064,0.308,0.2918,0.122,0.8755,0.1051,-0.0111,-0.0115,-0.0878,0.1244,0.0279,378.1638,5,14.1073,14.7004,18.8508,7.9245,91.3274,144.5067,85.9219,37.5956,0.7089,0.9358,13.794,8.24,0.3293,0.3191,0.1607,0.6403,0.0882,-0.015,-0.0158,-0.076,0.0589,0.0231,378.1845,5.963,16.4818,16.7849,22.5638,9.4086,110.618,204.6796,31,15.412299999999998,[519 693 881 758 650 949],15.207058333333334,False
520,SLD_0000736.vsi - 20x_01,Layer 5,7596.2,1522.3,156.1365,50.6396,0.7651,0.9599,17.567,13.1475,0.4134,0.4124,0.1775,0.8185,0.1312,-0.0471,-0.0497,-0.1107,0.0318,0.0279,1136.0254,5,17.3629,16.5214,21.1193,14.4079,123.1582,192.1014,103.4157,40.5241,0.7012,0.926,14.2744,9.1984,0.3718,0.3677,0.1911,0.6551,0.0863,-0.0311,-0.0331,-0.088,0.042,0.0226,1133.297,6.0939,17.4306,16.464,25.4897,10.6913,119.7915,220.5883,31,15.35725,[520 111 180 167 460 771],15.961091666666666,True
521,SLD_0000736.vsi - 20x_01,Layer 5,7842.4,1328.2,156.2735,53.1397,0.6954,0.9365,19.5868,12.3783,0.2892,0.2862,0.1074,0.4809,0.0747,-0.0203,-0.0219,-0.073,0.0896,0.0264,1010.5633,5,17.8872,20.4737,22.8838,11.5754,144.6186,250.7656,99.2405,38.5596,0.7366,0.9402,13.7686,9.1354,0.3157,0.3059,0.1537,0.5793,0.0797,-0.0172,-0.0177,-0.0767,0.0637,0.0237,1013.814,6.0849,19.2524,19.6657,28.2277,10.574,143.5631,284.7798,24,15.98255,[521  25 734 525 367 303],16.051325000000002,False
522,SLD_0000736.vsi - 20x_01,Layer 5,8396.1,1265.8,156.0906,50.6274,0.7653,0.9398,17.0597,12.2289,0.2649,0.2339,0.1009,0.6596,0.1093,-0.0008,0.0004,-0.0712,0.0849,0.0286,957.9666,7,20.9522,20.1039,31.2564,14.0306,159.6609,332.3395,72.9392,33.6697,0.7374,0.938,12.0173,7.7829,0.3065,0.2931,0.1432,0.619,0.087,-0.0097,-0.0105,-0.0688,0.0602,0.0231,962.5705,6.0181,17.5555,16.9518,27.1612,9.8269,110.529,208.2322,28,14.6443,[522 794 446 216  43 386],16.088358333333332,True
523,SLD_0000736.vsi - 20x_01,Layer 6 a,7702.2,1632.3,155.7334,48.9213,0.8177,0.9666,17.0236,12.8013,0.2946,0.2908,0.1443,0.5034,0.0608,-0.0227,-0.0238,-0.0643,0.0445,0.0173,1272.6453,6,18.4093,18.3533,24.4694,11.1966,128.0767,213.3244,88.5254,38.024,0.7256,0.9337,13.5004,8.8894,0.3231,0.3169,0.1639,0.5912,0.0757,-0.0205,-0.0212,-0.0783,0.0556,0.0213,1277.1276,5.9677,16.0101,15.261,23.3726,9.5084,100.5639,167.9113,36,14.91245,[523 102 422 584 463  98],15.896191666666667,False
524,SLD_0000736.vsi - 20x_01,Layer 4,8037.0,986.35,155.2537,54.094,0.6667,0.9185,19.7238,12.6384,0.2507,0.2421,0.1454,0.5442,0.0523,-0.0096,-0.0089,-0.0854,0.0584,0.0204,685.0184,7,15.7611,15.0679,20.0534,12.0874,91.2458,119.4506,82.4374,37.1501,0.712,0.9308,13.431,8.4213,0.3336,0.3237,0.1779,0.6286,0.0792,-0.0196,-0.0203,-0.0766,0.0435,0.0206,685.5446,6.024,13.4826,13.2325,18.7191,8.4351,72.1793,122.466,49,16.1811,[524 505 791  49 847 176],16.105541666666667,False
525,SLD_0000736.vsi - 20x_01,Layer 5,7841.0,1306.3,155.1347,48.9071,0.815,0.9639,15.8678,13.2816,0.3119,0.3027,0.1652,0.5858,0.0592,-0.0258,-0.0265,-0.0778,0.0605,0.0179,988.6187,6,25.5769,24.8156,46.0762,10.0166,253.9472,592.4532,99.6608,38.1031,0.7613,0.9443,13.3556,9.4603,0.3208,0.3097,0.1614,0.5817,0.0827,-0.0144,-0.0146,-0.0755,0.0633,0.0237,988.6204,6.054,20.2783,20.3272,30.8176,10.6065,158.6264,332.2338,23,14.5747,[525 303 521  25 253 734],16.057725,False
526,SLD_0000736.vsi - 20x_01,Layer 5,8035.4,1394.1,155.1566,53.8828,0.6716,0.9095,20.6031,12.6892,0.354,0.3391,0.1932,0.8337,0.0782,-0.0279,-0.0295,-0.0811,0.0366,0.0198,1091.8264,4,12.7653,12.3021,17.2792,9.1779,79.8133,106.5986,90.401,37.8633,0.7136,0.9287,13.5621,8.8599,0.304,0.2954,0.1593,0.574,0.0717,-0.0133,-0.0144,-0.0676,0.0482,0.0207,1087.938,6.0186,17.5991,17.2322,25.7171,9.687,124.1055,223.2601,30,16.64615,[526 164 254 141 390 803],16.23176666666667,True
527,SLD_0000736.vsi - 20x_01,Layer 4,8167.4,908.44,154.7749,56.3174,0.6132,0.9383,21.8816,10.6043,0.2558,0.2546,0.1338,0.5415,0.0667,0.0015,-0.0001,-0.0502,0.0578,0.0202,620.7792,7,23.8409,24.4427,32.3404,17.7364,214.0553,381.5495,100.7791,42.3293,0.685,0.9311,15.4558,9.1278,0.3017,0.2918,0.1468,0.5951,0.0794,-0.0118,-0.0128,-0.0689,0.054,0.0219,623.2471,6.0592,16.7965,16.021,24.2815,10.6103,117.5277,208.3895,33,16.24295,[527 656 544 787 585 747],15.398008333333335,True
528,SLD_0000736.vsi - 20x_01,Layer 4,7973.0,1434.0,155.3735,53.2046,0.6897,0.9058,18.2093,12.2069,0.4105,0.4091,0.1459,0.7032,0.0934,-0.0416,-0.0435,-0.1019,0.0731,0.0223,1127.0607,5,12.9904,10.5078,22.6513,9.3607,70.7139,104.5102,74.6511,33.7736,0.7356,0.9328,11.8101,8.01,0.3697,0.3648,0.1809,0.6827,0.0906,-0.0273,-0.0292,-0.0827,0.0484,0.023,1129.7666,6.0184,15.7221,15.809,22.2878,9.1554,98.4877,169.0638,36,15.208099999999998,[528  86 390 569  22 530],16.631225,False
529,SLD_0000736.vsi - 20x_01,Layer 3,8225.9,700.21,155.1118,56.2599,0.6158,0.8532,19.9172,12.9381,0.2816,0.2661,0.131,0.7609,0.0892,-0.0072,-0.0088,-0.0695,0.0844,0.0235,411.3187,7,21.9071,19.9174,35.764,7.3615,168.1601,415.9185,91.0396,40.6617,0.6702,0.9141,14.7141,8.9891,0.3306,0.3151,0.1608,0.7218,0.0941,-0.0167,-0.0176,-0.0765,0.0604,0.0231,412.0647,5.9677,17.7784,17.3869,27.9607,8.809,125.1252,254.2731,32,16.42765,[529 710 982 865  99 830],15.443091666666666,False
530,SLD_0000736.vsi - 20x_01,Layer 5,7943.9,1464.9,154.4168,54.3663,0.6565,0.9301,20.7876,10.9857,0.4761,0.466,0.2197,0.8817,0.1002,-0.0493,-0.0514,-0.1175,0.0472,0.0236,1155.921,6,12.107,13.1641,14.9346,8.4015,49.883,82.6418,73.54,33.4636,0.7363,0.9341,11.887,7.766,0.3764,0.37,0.196,0.6872,0.0865,-0.0292,-0.0305,-0.0818,0.0415,0.0218,1149.4259,6.0184,14.3804,14.2753,20.829,8.4296,84.4427,163.0687,39,15.88665,[530 569  86  22 357 528],16.700333333333337,True
531,SLD_0000736.vsi - 20x_01,Layer 5,8088.6,1145.7,155.7737,51.7865,0.7299,0.9441,19.8121,11.0713,0.331,0.3038,0.1319,0.8561,0.1348,-0.0197,-0.0181,-0.1048,0.0652,0.0318,847.2573,6,21.2788,19.78,34.518,14.5409,183.8258,294.7731,109.4121,42.4302,0.7007,0.9306,15.0365,9.7222,0.3568,0.3391,0.1652,0.733,0.1109,-0.021,-0.0213,-0.0921,0.0547,0.0256,846.565,5.9996,18.9015,18.1374,28.1422,11.1789,139.3612,225.4957,29,15.4417,[531 760 643 506 809 239],15.464583333333332,False
532,SLD_0000736.vsi - 20x_01,Layer 4,7234.9,1149.4,155.2369,51.5555,0.7339,0.9341,16.7685,14.2826,0.2944,0.2919,0.1228,0.6719,0.0761,-0.0166,-0.0181,-0.0702,0.0626,0.0236,719.7723,6,16.6366,17.9925,20.8629,9.5687,108.2429,153.2052,71.3877,34.4922,0.7104,0.9246,12.0669,8.0959,0.3474,0.3398,0.1753,0.6644,0.0873,-0.0213,-0.0226,-0.0773,0.0474,0.0223,718.5148,6.0112,13.3176,13.4277,18.6705,7.8474,69.8215,111.8346,57,15.525549999999999,[532 689 619 378 974 896],15.485616666666667,False
533,SLD_0000736.vsi - 20x_01,Layer 3,7307.3,906.75,155.6771,51.9261,0.7255,0.9782,20.4597,10.0337,0.3308,0.317,0.1191,0.7255,0.0896,-0.0238,-0.0253,-0.0796,0.0695,0.0209,477.4083,7,17.5011,15.5183,27.2706,9.6158,98.9616,178.5181,84.5538,37.5136,0.6925,0.9189,13.5348,8.2528,0.3299,0.3205,0.1589,0.6625,0.0906,-0.0191,-0.0204,-0.0789,0.0585,0.0233,477.4117,5.9367,15.7334,15.0972,23.5828,8.7091,97.5588,182.9577,34,15.2467,[533 360 218 724 907 341],16.01226666666667,False
534,SLD_0000736.vsi - 20x_01,Layer 6 a,8460.0,1627.7,40.3211,26.7851,0.7062,0.9615,10.0177,5.4747,0.4185,0.4041,0.2666,0.6816,0.0848,-0.0423,-0.0444,-0.0847,0.0421,0.0194,1320.307,5,16.58,13.3324,25.5988,6.8292,75.0471,154.49,62.768,29.7247,0.6672,0.9464,11.0558,6.1283,0.3201,0.3126,0.1849,0.5444,0.0714,-0.0178,-0.0197,-0.0664,0.0434,0.0204,1322.7594,5.728,17.5366,15.2784,31.3591,8.1282,84.2194,175.5474,19,7.7462,[534   7 162 672 828 441],14.500966666666665,True
535,SLD_0000736.vsi - 20x_01,Layer 4,7206.4,1289.2,154.9013,55.3165,0.6361,0.9061,17.9477,13.7633,0.2938,0.2808,0.1488,0.5242,0.0759,-0.0226,-0.0239,-0.0892,0.0476,0.0243,860.6982,7,18.5819,17.6436,24.7979,12.3953,130.8501,282.1343,67.536,33.4,0.6754,0.9201,11.7011,7.7371,0.3334,0.3228,0.1646,0.6477,0.0862,-0.0221,-0.0229,-0.0816,0.0503,0.0245,860.8219,5.7987,15.4254,14.7899,24.781,8.2243,83.5659,173.2399,33,15.8555,[535 589 408 896 184 974],15.88685833333333,True
536,SLD_0000736.vsi - 20x_01,Layer 6 a,8108.1,1661.8,154.5045,53.7842,0.6712,0.9681,21.0199,10.0421,0.2699,0.2659,0.1416,0.4888,0.0615,-0.0067,-0.0077,-0.0586,0.0574,0.0186,1363.29,6,17.7092,18.354,25.6515,8.8916,119.6402,178.8056,90.4359,38.4179,0.7152,0.9342,14.0162,8.4416,0.3317,0.3257,0.1779,0.5757,0.0734,-0.0194,-0.0203,-0.0696,0.0417,0.0201,1362.4198,6.0073,15.7109,15.4199,22.1553,9.4361,100.8111,174.6788,40,15.530999999999999,[536 104 904 150 492 875],15.957266666666667,False
537,SLD_0000736.vsi - 20x_01,Layer 4,7565.7,958.7,154.3593,52.5963,0.7012,0.943,19.452,11.5324,0.3052,0.2988,0.1521,0.5307,0.0696,-0.0182,-0.0195,-0.0741,0.0608,0.0193,596.3129,6,15.3605,15.8293,19.5373,11.8122,97.5846,145.6885,87.0809,37.7176,0.7205,0.9261,13.3809,8.719,0.3288,0.3221,0.1678,0.5965,0.0819,-0.0181,-0.0189,-0.0754,0.0526,0.0224,594.8036,6.0533,14.6825,14.4965,20.1788,9.6432,87.5861,146.6492,41,15.4922,[537 517 510 646 490 436],15.325833333333334,False
538,SLD_0000736.vsi - 20x_01,Layer 2,8208.0,446.28,156.123,54.7547,0.6544,0.9288,19.9653,10.461,0.3581,0.3432,0.1374,0.7939,0.1092,-0.0266,-0.0293,-0.0892,0.0502,0.0262,157.9168,6,16.228,15.0215,23.704,12.9212,105.7233,182.6005,72.6322,34.17,0.7164,0.9342,12.389,7.5752,0.3215,0.3131,0.1661,0.5828,0.0746,-0.0167,-0.018,-0.0713,0.0539,0.022,158.4627,5.9839,13.9455,13.5885,20.1374,8.9402,80.9694,144.1333,47,15.213149999999999,[538 136 746 898 133 471],15.800091666666667,False
539,SLD_0000736.vsi - 20x_01,Layer 6 a,8257.5,1709.4,154.417,55.2303,0.6361,0.9178,19.2697,12.3007,0.3114,0.2938,0.1165,0.5792,0.0816,-0.0222,-0.0223,-0.0823,0.0649,0.0214,1409.7579,6,19.244,20.1925,27.2265,9.5789,125.7347,206.4567,68.8977,32.3985,0.7482,0.9407,11.2796,7.729,0.3294,0.3202,0.1743,0.6146,0.0767,-0.0178,-0.0195,-0.0704,0.0525,0.0214,1411.3579,6.0291,16.5429,16.8832,23.6514,8.7378,100.8899,186.1259,37,15.7852,[539 989 289 387 166 480],15.564458333333333,False
540,SLD_0000736.vsi - 20x_01,Layer 5,7746.9,1303.7,154.9564,52.0586,0.7185,0.937,19.1106,11.7637,0.2684,0.2627,0.1294,0.4852,0.0811,-0.0118,-0.0131,-0.0706,0.0583,0.0243,969.1429,6,22.7245,24.9344,30.481,10.8789,188.2743,294.8911,66.846,30.1899,0.7697,0.9425,10.5888,7.3699,0.3853,0.3691,0.2032,0.7388,0.1076,-0.0216,-0.0235,-0.0792,0.052,0.0255,970.3892,6.012,19.7043,19.881,28.3101,10.5049,153.8762,278.9073,24,15.43715,[540 100  50  48 261 233],17.0561,False
541,SLD_0000736.vsi - 20x_01,Layer 5,7406.9,1561.8,154.3573,53.7151,0.6723,0.8918,18.8869,11.9547,0.2806,0.2852,0.1063,0.4862,0.0911,-0.0079,-0.0118,-0.0616,0.0598,0.0248,1138.7388,7,19.1942,19.1428,29.1298,9.0778,134.9643,227.7171,72.5837,32.5468,0.7533,0.9424,11.6558,7.5365,0.3474,0.3437,0.1754,0.5717,0.0826,-0.0215,-0.0237,-0.0764,0.0474,0.0236,1133.9143,6.1167,17.7565,17.2234,26.4655,10.1653,126.8446,232.4031,24,15.4208,[541 983 597 744 258 193],15.323258333333335,False
542,SLD_0000736.vsi - 20x_01,Layer 6 a,7859.7,1545.7,153.9385,52.7067,0.6963,0.9199,18.9407,12.4146,0.374,0.3614,0.1889,0.693,0.0795,-0.0357,-0.0371,-0.091,0.0423,0.0198,1228.7133,5,14.6038,12.6541,24.9552,8.7292,102.1677,205.5339,80.8087,36.1584,0.7261,0.9308,12.9044,8.3071,0.3576,0.3505,0.1812,0.7057,0.0881,-0.0264,-0.0279,-0.0928,0.0522,0.0238,1226.7632,6.1136,17.3061,16.6367,26.9417,9.4679,122.2467,242.3694,29,15.67765,[542 138 993 196 244 715],16.3455,False
543,SLD_0000736.vsi - 20x_01,Layer 4,7572.3,1200.9,154.359,56.6404,0.6046,0.9188,21.6755,9.9798,0.3202,0.3178,0.1369,0.7244,0.0753,-0.02,-0.0221,-0.0693,0.0865,0.0209,822.4875,6,14.0284,14.3668,21.7665,7.2193,65.5458,97.8076,92.7264,39.8034,0.696,0.9217,14.3659,8.8558,0.3109,0.2938,0.1479,0.7337,0.0915,-0.0144,-0.0151,-0.081,0.0589,0.0228,820.8909,6.0108,17.475,17.3623,25.9819,9.2,121.3521,221.1271,30,15.827649999999998,[543 555 432 615 461  82],15.919858333333332,False
544,SLD_0000736.vsi - 20x_01,Layer 4,8155.7,940.84,154.8649,53.2601,0.6861,0.9515,20.0261,10.4598,0.3358,0.3189,0.1503,0.6697,0.0976,-0.0205,-0.0192,-0.0918,0.0471,0.0217,653.552,7,11.7033,11.1778,15.9535,7.8495,51.0134,79.0976,82.9312,37.735,0.7032,0.9328,13.6239,8.4129,0.3088,0.2995,0.1591,0.585,0.0775,-0.0143,-0.0147,-0.0684,0.0496,0.0212,655.5191,5.9608,13.8852,13.2011,20.111,8.8001,79.9006,140.3757,45,15.24295,[544 656 527 633 747 824],15.276741666666668,False
545,SLD_0000736.vsi - 20x_01,Layer 5,7489.0,1376.8,151.9863,56.4816,0.5987,0.8758,20.9133,12.5329,0.3854,0.3821,0.2195,0.6656,0.0764,-0.0423,-0.0418,-0.0915,0.0376,0.0185,969.0019,5,16.2135,13.6864,22.1441,12.1383,109.9563,214.904,92.0921,37.9372,0.7161,0.9266,13.5354,8.6517,0.3436,0.334,0.1865,0.6289,0.0748,-0.0251,-0.0257,-0.0802,0.0495,0.0207,965.5077,5.9557,18.8474,17.9711,27.8365,11.3357,135.906,250.9387,28,16.7231,[545 336 380 467 371 345],15.943441666666667,False
546,SLD_0000736.vsi - 20x_01,Layer 2,8436.4,1373.0,97.425,50.6432,0.4774,0.808,19.7239,8.3404,0.3708,0.3713,0.1424,0.7181,0.1053,-0.0335,-0.0344,-0.1047,0.0476,0.0231,1065.2106,4,12.193,11.7072,15.8196,9.5382,51.9719,91.3176,64.0469,33.0494,0.6726,0.911,12.1551,7.1408,0.3201,0.3165,0.172,0.5552,0.0691,-0.0201,-0.0217,-0.0711,0.0493,0.0205,1065.0308,6.0218,18.2883,15.533,35.1145,8.121,70.1689,131.8302,26,14.032150000000001,[546 607 922 793 332 259],15.012191666666666,False
547,SLD_0000736.vsi - 20x_01,Layer 4,8228.4,1089.9,154.486,54.8435,0.6454,0.9317,21.145,11.1351,0.2688,0.2543,0.123,0.5797,0.0764,-0.002,-0.0033,-0.0684,0.0691,0.0215,801.0554,6,17.9423,19.0,22.6364,12.1634,135.1007,234.2092,99.2948,41.5578,0.6987,0.9311,15.237,8.9372,0.2989,0.2879,0.1534,0.5646,0.0773,-0.0095,-0.0099,-0.065,0.0536,0.0204,797.9615,5.9895,16.3724,16.0694,23.2871,10.2284,106.4829,173.4613,36,16.14005,[547 264 394 208 874 295],16.292608333333334,False
548,SLD_0000736.vsi - 20x_01,Layer 5,7512.3,1206.7,154.7419,55.3716,0.6342,0.8832,19.8247,11.0886,0.3239,0.3058,0.136,0.738,0.1104,-0.0187,-0.0183,-0.1069,0.0621,0.0251,809.5187,5,18.2711,18.3821,22.5774,13.1272,150.796,209.6598,90.5146,38.0304,0.7334,0.9338,13.6442,8.5675,0.2966,0.2834,0.1501,0.6174,0.0838,-0.0099,-0.0104,-0.0721,0.0584,0.0226,808.6667,6.0313,18.6329,18.4827,25.7633,11.2853,138.3837,226.2363,25,15.45665,[548 570 615 987 207 551],15.479449999999998,False
549,SLD_0000736.vsi - 20x_01,Layer 6 a,7377.7,1901.9,154.1193,53.2775,0.6823,0.9411,18.7873,11.7637,0.4512,0.4431,0.1475,0.9002,0.121,-0.0497,-0.0529,-0.1072,0.0525,0.0266,1474.9918,4,11.5984,11.5149,13.6135,9.7502,59.5281,66.363,72.6752,33.8058,0.7324,0.9323,11.779,8.0379,0.3335,0.3287,0.1669,0.5817,0.0746,-0.0226,-0.0244,-0.0764,0.049,0.0216,1473.8073,6.0228,15.1866,14.7963,22.0173,8.8111,90.9416,172.7636,40,15.2755,[549 892 627 512 775 652],14.851275,False
550,SLD_0000736.vsi - 20x_01,Layer 3,7889.8,773.06,154.2986,62.6367,0.4942,0.8531,23.9528,12.3051,0.2763,0.2645,0.14,0.5337,0.0707,-0.0143,-0.0145,-0.0811,0.0539,0.0217,462.0359,7,19.9464,18.7849,25.8837,14.7757,142.3557,218.795,94.4967,40.517,0.6913,0.9241,14.7565,8.8993,0.319,0.3026,0.1536,0.652,0.0929,-0.0173,-0.0174,-0.081,0.0577,0.0246,463.8388,6.0302,15.4098,14.975,21.757,9.5748,97.4024,171.9456,36,18.12895,[550 721 316 561 628 654],15.643433333333334,False
551,SLD_0000736.vsi - 20x_01,Layer 5,7526.1,1250.2,151.1842,58.3884,0.5573,0.8431,22.2748,11.1873,0.2252,0.2199,0.11,0.4352,0.0651,0.0087,0.009,-0.0432,0.0603,0.0207,855.111,5,16.1764,16.1839,23.4074,9.7659,116.7975,184.3262,100.9544,40.4036,0.7112,0.9273,14.5099,8.9632,0.304,0.2914,0.1572,0.5819,0.0816,-0.0109,-0.0111,-0.0687,0.0517,0.0222,855.5773,5.9908,19.1986,19.8123,27.3589,10.3912,145.0232,258.7045,24,16.73105,[551 207 277 662 548 615],15.705366666666665,False
552,SLD_0000736.vsi - 20x_01,Layer 4,7959.9,882.47,154.0885,58.5689,0.5645,0.9115,23.0987,8.9956,0.2451,0.2257,0.1439,0.4469,0.0621,0.0007,0.0031,-0.0588,0.0546,0.0185,576.3387,6,14.5861,14.3426,21.1002,10.542,82.552,148.1415,94.8937,41.0889,0.6916,0.9315,15.1034,8.886,0.3405,0.3269,0.1666,0.78,0.0931,-0.0215,-0.0225,-0.0829,0.0517,0.0235,577.9218,6.0739,16.5023,16.5693,22.9235,9.9674,102.703,175.0885,38,16.047150000000002,[552 464 202 651 613 763],15.869491666666667,False
553,SLD_0000736.vsi - 20x_01,Layer 4,7752.4,884.21,154.9814,50.6065,0.7605,0.9421,15.9699,13.5789,0.2777,0.2777,0.1578,0.489,0.0552,-0.0161,-0.0163,-0.068,0.0413,0.0196,561.1918,8,20.6356,19.8334,29.7768,10.0747,150.4319,232.086,78.0732,34.9119,0.7357,0.9352,12.2671,8.4321,0.3229,0.3166,0.1641,0.6051,0.0785,-0.0178,-0.0188,-0.074,0.0612,0.0229,558.9513,6.0693,16.4145,16.1845,24.1571,8.65,106.8697,196.2817,34,14.7744,[553 669 511 813 231 696],15.334083333333334,False
554,SLD_0000736.vsi - 20x_01,Layer 4,7245.5,1031.2,152.5624,50.5379,0.7506,0.9375,17.096,13.4754,0.2431,0.2123,0.0831,0.5917,0.0968,0.0057,0.0081,-0.0645,0.0798,0.0255,601.2358,6,16.7137,14.4828,23.9353,11.4946,107.2518,191.1948,90.408,38.3514,0.7204,0.9298,13.3374,9.1704,0.314,0.303,0.1616,0.6334,0.0789,-0.0166,-0.0172,-0.0734,0.0486,0.0207,601.2982,5.9196,15.4868,15.4038,22.2039,8.795,93.7354,162.2019,39,15.2857,[554 224 591  26 354 438],16.262925,False
555,SLD_0000736.vsi - 20x_01,Layer 5,7588.4,1207.7,153.7154,51.8424,0.7187,0.933,18.5036,13.5301,0.2726,0.2588,0.1286,0.6273,0.0765,-0.0056,-0.0066,-0.0668,0.0574,0.019,834.4529,6,20.6217,21.2886,31.1516,10.348,165.4576,324.2744,95.9096,40.4745,0.6995,0.9259,14.494,9.2267,0.3123,0.2931,0.1475,0.7633,0.0959,-0.015,-0.0155,-0.0853,0.0577,0.0231,831.4077,5.9757,18.1267,18.3247,26.845,9.4393,130.2247,234.8434,28,16.016849999999998,[555 543 461 432  82 657],15.977741666666665,False
556,SLD_0000736.vsi - 20x_01,Layer 6 a,7272.8,1653.1,154.3969,50.2667,0.7679,0.9666,16.3595,11.8064,0.4063,0.3781,0.1283,0.9174,0.1664,-0.0291,-0.0281,-0.1106,0.0498,0.0301,1223.0175,10,21.2927,20.5997,32.1486,12.7947,125.9239,310.2896,80.8246,34.9011,0.7343,0.9425,12.2453,8.2388,0.3643,0.3577,0.1849,0.7124,0.089,-0.0248,-0.0255,-0.1001,0.0474,0.023,1223.312,6.0301,17.0886,16.4034,26.0888,9.275,106.2004,185.3967,34,14.08295,[556 765  31 626 939 899],15.008508333333333,True
557,SLD_0000736.vsi - 20x_01,Layer 2,7691.7,800.43,154.1779,53.919,0.6664,0.921,19.2381,11.4175,0.2674,0.2536,0.1165,0.541,0.0728,-0.01,-0.0091,-0.0835,0.0778,0.0243,465.5479,6,18.866,17.4219,25.0794,12.4515,151.0783,251.7148,77.5187,35.6127,0.711,0.9273,12.829,7.928,0.3269,0.314,0.157,0.6519,0.0888,-0.0177,-0.0189,-0.08,0.0617,0.0248,469.1609,5.981,14.2164,13.9807,20.8667,8.3659,83.0781,149.6963,49,15.3278,[557 456 897 572 815 965],15.211700000000002,False
558,SLD_0000736.vsi - 20x_01,Layer 6 a,7431.0,1951.4,153.7005,51.4926,0.7284,0.9251,17.0412,13.1472,0.4202,0.4107,0.1879,1.0417,0.1114,-0.0367,-0.0402,-0.1042,0.0547,0.0244,1528.7189,6,14.9679,16.4067,17.3996,8.862,96.1075,140.3417,74.9337,34.7364,0.7251,0.9202,12.0052,8.3151,0.3736,0.3648,0.1865,0.7471,0.0907,-0.0263,-0.0277,-0.0829,0.0471,0.022,1530.5845,5.9825,14.7273,14.7254,21.1555,8.6028,87.054,151.2628,40,15.0942,[558 775 853 549 892 627],14.692708333333334,False
559,SLD_0000736.vsi - 20x_01,Layer 4,7699.2,903.27,153.8184,51.9048,0.7175,0.9386,18.165,11.4493,0.34,0.3348,0.1405,0.6174,0.0897,-0.0249,-0.0292,-0.0944,0.1961,0.0294,567.1866,8,21.0224,20.9483,29.8173,12.3265,144.7484,249.4122,90.8862,39.9639,0.6808,0.9198,14.2348,8.8693,0.3245,0.3166,0.1597,0.5842,0.0814,-0.0198,-0.0212,-0.0774,0.0636,0.0233,568.6423,6.1219,15.9178,15.6418,23.1905,9.4692,99.3847,179.6944,38,14.80715,[559 493 231 669 308 553],15.347391666666667,False
