Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Area µm^2	Length µm	Circularity	Solidity	Max diameter µm	Min diameter µm	Hematoxylin: Mean	Hematoxylin: Median	Hematoxylin: Min	Hematoxylin: Max	Hematoxylin: Std.Dev.	DAB: Mean	DAB: Median	DAB: Min	DAB: Max	DAB: Std.Dev.	Distance to annotation with S1HL µm	Distance to annotation with Outside Pia µm	Distance to annotation with SliceContour µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area	Smoothed: 50 µm: Area µm^2	Smoothed: 50 µm: Length µm	Smoothed: 50 µm: Circularity	Smoothed: 50 µm: Solidity	Smoothed: 50 µm: Max diameter µm	Smoothed: 50 µm: Min diameter µm	Smoothed: 50 µm: Hematoxylin: Mean	Smoothed: 50 µm: Hematoxylin: Median	Smoothed: 50 µm: Hematoxylin: Min	Smoothed: 50 µm: Hematoxylin: Max	Smoothed: 50 µm: Hematoxylin: Std.Dev.	Smoothed: 50 µm: DAB: Mean	Smoothed: 50 µm: DAB: Median	Smoothed: 50 µm: DAB: Min	Smoothed: 50 µm: DAB: Max	Smoothed: 50 µm: DAB: Std.Dev.	Smoothed: 50 µm: Distance to annotation with S1HL µm	Smoothed: 50 µm: Distance to annotation with Outside Pia µm	Smoothed: 50 µm: Distance to annotation with SliceContour µm	Smoothed: 50 µm: Delaunay: Num neighbors	Smoothed: 50 µm: Delaunay: Mean distance	Smoothed: 50 µm: Delaunay: Median distance	Smoothed: 50 µm: Delaunay: Max distance	Smoothed: 50 µm: Delaunay: Min distance	Smoothed: 50 µm: Delaunay: Mean triangle area	Smoothed: 50 µm: Delaunay: Max triangle area	Smoothed: 50 µm: Nearby detection counts
SLD_0000736.vsi - 20x_02	99759d5a-d409-45ca-a7fb-5aa95b596300	Detection		Layer 5	Annotation (S1HL)	Polygon	8268.1	1542.8	158.0894	53.295	0.6994	0.9371	19.2323	11.261	0.3678	0.3609	0.1936	0.6249	0.0826	-0.0348	-0.0358	-0.0893	0.0479	0.0202	0	1173.5939	0	9	20.6239	17.6104	31.9215	13.2342	133.159	270.4905	93.6676	38.4442	0.7323	0.9267	13.6202	9.0983	0.3698	0.3633	0.1877	0.6962	0.0942	-0.0327	-0.0339	-0.0946	0.0394	0.0233	0	1173.3944	0	6.107	17.8752	17.725	26.3686	10.3532	126.0424	223.3845	27
SLD_0000736.vsi - 20x_02	9e498550-ecc3-4dce-989b-0c6519539e62	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8733.2	2136.6	158.0968	56.5285	0.6217	0.9189	22.6691	10.0323	0.32	0.3079	0.1546	0.5877	0.0827	-0.0229	-0.0254	-0.0758	0.064	0.0226	0	1811.0233	0	6	18.673	18.6421	22.8517	14.7105	127.1416	165.7937	81.5346	37.1033	0.6852	0.9211	13.7448	7.7663	0.3353	0.3255	0.1667	0.6106	0.0832	-0.0192	-0.0206	-0.0747	0.0514	0.0224	0	1814.4857	0	6.0813	16.7007	17.1092	23.1289	10.1639	110.0687	191.1812	39
SLD_0000736.vsi - 20x_02	f26f7a53-a550-4dc5-9cb7-215eb2d85f1d	Detection		Layer 4	Annotation (S1HL)	Polygon	8076.1	877.1	158.059	52.981	0.7076	0.9082	16.9957	13.1394	0.3081	0.301	0.127	0.5348	0.0869	-0.026	-0.0265	-0.0973	0.0397	0.0256	0	490.0864	0	6	17.2324	17.5591	21.8603	9.3422	115.9434	168.641	81.1909	36.7295	0.7087	0.9284	13.1558	8.0936	0.3154	0.3087	0.1705	0.5506	0.0727	-0.0213	-0.0226	-0.076	0.0448	0.0214	0	489.2643	0	6.0002	15.4893	15.3729	21.47	9.4685	97.9611	172.8019	33
SLD_0000736.vsi - 20x_02	b25d1dac-0bae-49ca-8a31-efe34ed1f990	Detection		Layer 4	Annotation (S1HL)	Polygon	8690.7	877.19	159.0495	53.3259	0.7029	0.9513	20.652	10.3799	0.2493	0.2452	0.1604	0.4117	0.0374	-0.0126	-0.0138	-0.06	0.0508	0.0148	0	551.8462	0	5	16.1496	14.0733	20.3807	13.1054	103.5795	134.7122	83.843	36.805	0.7248	0.9306	13.0952	8.3954	0.3254	0.3144	0.1804	0.5836	0.0739	-0.0223	-0.0231	-0.0759	0.0434	0.0206	0	551.9586	0	5.9629	15.0989	14.3113	22.7518	8.9644	89.3612	150.3075	43
SLD_0000736.vsi - 20x_02	0c0631dc-9e7c-4323-bd71-a840237e3f35	Detection		Layer 5	Annotation (S1HL)	Polygon	8247.2	1182.3	158.2685	50.6787	0.7744	0.9576	16.9641	12.458	0.3089	0.3002	0.114	0.7007	0.1091	-0.0204	-0.0233	-0.0902	0.0787	0.0276	0	815.2068	0	7	25.5696	21.8804	42.1826	16.1436	250.1823	521.1853	99.3839	40.3644	0.7252	0.9332	14.1988	9.5428	0.328	0.3186	0.1627	0.6622	0.0849	-0.0247	-0.0261	-0.0817	0.0515	0.0223	0	807.107	0	6.0321	18.7998	18.1406	27.8875	11.0021	147.6322	274.7765	30
SLD_0000736.vsi - 20x_02	0e6375f5-6e1e-44b5-818f-48481c6662dd	Detection		Layer 5	Annotation (S1HL)	Polygon	8434.4	1445.7	157.9196	53.0462	0.7052	0.9331	18.4466	12.707	0.3483	0.2995	0.1319	1.6242	0.1689	-0.0267	-0.0217	-0.1646	0.0537	0.0305	0	1105.6594	0	6	14.2418	11.2294	28.9081	9.1245	79.9395	164.7686	97.4601	39.1709	0.7245	0.9319	13.7423	8.9366	0.3153	0.3018	0.1644	0.6783	0.0826	-0.0197	-0.0204	-0.0788	0.0511	0.0223	0	1102.526	0	5.9673	16.098	14.7119	25.4463	9.766	107.1852	197.4077	29
SLD_0000736.vsi - 20x_02	ba03c20f-da63-42b5-82fa-b46896d7007b	Detection		Layer 3	Annotation (S1HL)	Polygon	8767.2	666.53	158.1153	52.2143	0.7288	0.9316	17.8117	12.459	0.2311	0.2282	0.1056	0.6006	0.0658	-0.0015	-0.003	-0.0573	0.0516	0.0228	0	354.1164	0	5	17.4938	14.121	28.0464	10.3201	131.8615	260.7425	79.7353	36.4841	0.705	0.9215	13.0299	8.2854	0.3086	0.3011	0.162	0.5818	0.0748	-0.0186	-0.0192	-0.0746	0.0449	0.0214	0	351.4935	0	5.9822	15.4737	14.7914	23.1768	8.7452	97.4423	186.6834	38
SLD_0000736.vsi - 20x_02	0d2435de-56c7-4dde-9e8e-929df3005650	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8492.9	1579.4	157.9471	51.7432	0.7413	0.9253	16.9268	13.106	0.306	0.3107	0.1642	0.4557	0.0593	-0.0213	-0.0235	-0.0637	0.0543	0.0171	0	1240.1764	0	6	19.3775	19.4102	28.9329	10.2623	163.5276	359.6341	84.4012	35.9019	0.7359	0.9334	12.4016	8.757	0.3289	0.3225	0.1759	0.5763	0.074	-0.0211	-0.0224	-0.0743	0.0462	0.0207	0	1245.4817	0	5.9709	15.7856	15.5179	23.1319	9.4163	103.9432	192.307	38
SLD_0000736.vsi - 20x_02	395612a5-914e-438b-bf11-16fa7c40f95b	Detection		Layer 5	Annotation (S1HL)	Polygon	7879.6	1328.5	157.2266	65.3097	0.4632	0.8016	25.1481	11.7694	0.2393	0.2341	0.1133	0.4434	0.0588	-0.0014	-0.0016	-0.0641	0.0636	0.0206	0	881.7004	0	7	17.0298	16.1356	22.8187	10.5382	102.4502	172.0388	83.8289	37.2876	0.7181	0.9232	13.3077	8.5652	0.3023	0.2935	0.1507	0.7371	0.081	-0.0132	-0.0139	-0.0731	0.0527	0.0208	0	879.3453	0	5.9032	17.0105	16.3138	25.1327	9.7888	118.3321	232.3125	26
SLD_0000736.vsi - 20x_02	3b4de360-8b2f-49a6-b9bb-05f33ce2915d	Detection		Layer 3	Annotation (S1HL)	Polygon	8902.1	693.95	157.9451	50.9566	0.7644	0.9391	16.8504	13.8253	0.4015	0.3988	0.1701	0.8021	0.094	-0.0448	-0.0474	-0.1128	0.0364	0.0233	0	365.1328	0	6	15.8129	14.4149	24.334	11.0036	104.7897	174.0378	77.3036	35.6454	0.6958	0.9231	12.5769	8.1517	0.3525	0.3421	0.1744	0.6734	0.0884	-0.0299	-0.0309	-0.087	0.0427	0.0222	0	367.7128	0	5.9903	14.0177	13.8508	19.8735	8.5614	81.4947	136.9367	48
SLD_0000736.vsi - 20x_02	ebc85de4-ba56-4d2f-a9c4-377c1528c166	Detection		Layer 3	Annotation (S1HL)	Polygon	8479	796.64	158.6991	57.1838	0.6099	0.9522	22.5283	10.4691	0.2633	0.256	0.1324	0.5303	0.0667	-0.0084	-0.0085	-0.0728	0.0525	0.0193	0	457.5515	0	6	14.7454	14.99	19.7754	8.6756	81.0107	123.0051	84.5844	37.4415	0.7042	0.9305	13.6368	8.2797	0.2999	0.2911	0.1583	0.5855	0.0729	-0.0188	-0.0198	-0.0739	0.0489	0.0213	0	458.6826	0	5.9021	15.5141	15.2645	22.1393	9.4788	97.1981	165.0797	39
SLD_0000736.vsi - 20x_02	15641b1d-5796-4214-a9eb-c17b236eb2e1	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8631	2175.7	158.2433	61.5349	0.5252	0.8049	23.2215	11.5432	0.2945	0.2846	0.1191	0.5108	0.0837	-0.0088	-0.0091	-0.062	0.0543	0.0235	0	1844.0524	0	6	18.6521	19.1094	24.934	13.2261	132.1166	215.1474	66.5574	33.5432	0.7065	0.9236	12.3239	7.228	0.3188	0.3147	0.158	0.5445	0.0753	-0.0147	-0.0162	-0.0663	0.0516	0.0215	0	1843.2426	0	5.9547	15.2644	14.9864	22.084	8.7901	93.0708	172.0885	43
SLD_0000736.vsi - 20x_02	40747ea8-1e9e-4c50-bb1d-418504f7694a	Detection		Layer 4	Annotation (S1HL)	Polygon	8264	850.73	158.2452	54.712	0.6643	0.9287	21.0447	10.9034	0.349	0.3319	0.1158	0.8655	0.1273	-0.0259	-0.0245	-0.1007	0.0656	0.0302	0	490.8477	0	6	15.411	15.2119	19.4672	10.8863	96.2916	116.8086	72.0169	34.8946	0.7128	0.9259	12.3046	8.2697	0.3078	0.3003	0.162	0.6409	0.0728	-0.0236	-0.0245	-0.0802	0.0444	0.0212	0	494.3975	0	5.9372	14.0021	13.5463	20.9647	7.9866	81.3475	148.8195	43
SLD_0000736.vsi - 20x_02	7f9481f9-6adc-49d7-aee6-8376229cca11	Detection		Layer 5	Annotation (S1HL)	Polygon	8087	1365.6	158.1239	53.1787	0.7026	0.9346	19.5865	12.1755	0.2778	0.2657	0.1749	0.49	0.0593	-0.0132	-0.0129	-0.0599	0.0571	0.0165	0	977.4697	0	7	19.5598	20.8607	27.2835	9.3555	132.7578	320.0704	97.9115	40.341	0.7042	0.9319	14.4196	8.9742	0.3011	0.2915	0.1641	0.5749	0.0706	-0.018	-0.0188	-0.0717	0.0442	0.0194	0	973.84	0	5.9896	17.6658	16.9987	27.3937	9.6539	120.6868	251.6169	29
SLD_0000736.vsi - 20x_02	b1d4a6be-0309-4c94-801f-baa33013679c	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8147.2	1605.3	157.9451	50.6023	0.7751	0.9548	16.477	13.8094	0.3494	0.3492	0.1886	0.5965	0.0683	-0.0309	-0.0327	-0.0836	0.038	0.0185	0	1221.7926	0	8	21.3543	22.0649	27.4277	12.0074	152.4786	295.1131	80.9854	34.3907	0.7631	0.9382	11.9042	8.5808	0.3372	0.3285	0.1764	0.599	0.0765	-0.0227	-0.0237	-0.0752	0.0449	0.0213	0	1218.978	0	6.1005	18.1154	17.3642	27.024	9.4034	127.0484	238.2271	29
SLD_0000736.vsi - 20x_02	a3436a39-1809-4464-bb85-1d926b64dbc2	Detection		Layer 5	Annotation (S1HL)	Polygon	7897.9	1464.8	156.7034	52.6572	0.7102	0.9195	17.7124	12.5018	0.4197	0.4117	0.1732	0.6874	0.0887	-0.0416	-0.0429	-0.1035	0.0357	0.0219	0	1015.4672	0	7	22.2463	17.9794	36.7869	16.9248	159.0677	321.4041	90.541	37.5798	0.7324	0.9327	13.2334	8.7879	0.3342	0.3294	0.1757	0.577	0.0743	-0.0243	-0.0253	-0.0777	0.0441	0.0211	0	1019.9934	0	5.9617	18.1833	17.6983	26.9822	11.0414	132.2243	237.0873	26
SLD_0000736.vsi - 20x_02	531ab681-3da7-4862-b922-8160458c8450	Detection		Layer 4	Annotation (S1HL)	Polygon	8445.9	1099.3	158.2423	55.8462	0.6376	0.9538	21.9304	10.3789	0.3046	0.2889	0.125	0.738	0.0994	-0.0128	-0.0149	-0.0889	0.0566	0.0254	0	759.1686	0	6	17.9787	19.6355	25.8875	9.8623	125.2792	175.8486	91.9638	38.9614	0.7129	0.9457	14.5576	8.1908	0.2807	0.2723	0.1416	0.5279	0.0714	-0.0108	-0.0123	-0.0645	0.0554	0.0211	0	756.2825	0	6.0517	16.8343	16.5269	24.0511	10.3525	110.0607	173.7955	34
SLD_0000736.vsi - 20x_02	f28caa4f-93de-422a-86d2-f22bfa6237fb	Detection		Layer 5	Annotation (S1HL)	Polygon	8263.1	1309.7	157.8233	58.1756	0.586	0.8906	22.2393	11.4874	0.262	0.2615	0.1349	0.4264	0.0551	-0.0171	-0.0181	-0.0709	0.0639	0.0193	0	943.2589	0	6	13.5637	13.2987	22.4257	7.3416	61.6272	111.9343	84.8023	38.2081	0.6953	0.9236	13.7769	8.4134	0.3196	0.3119	0.1686	0.6128	0.0744	-0.023	-0.0237	-0.0766	0.0457	0.0211	0	947.8665	0	6.009	16.7797	16.7068	25.2743	8.748	107.6548	196.595	33
SLD_0000736.vsi - 20x_02	1128e57b-c421-4536-82ce-41e386c01c67	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8492.7	2256.9	157.5402	55.1914	0.6499	0.938	21.3639	10.6212	0.3407	0.3101	0.1592	0.7015	0.1065	-0.0272	-0.026	-0.0848	0.0505	0.0203	0	1915.2192	0	6	18.4428	18.7252	25.041	8.8737	128.4473	193.9069	78.8817	35.8266	0.7184	0.924	12.9636	7.9988	0.3302	0.3157	0.166	0.6513	0.0888	-0.0183	-0.0194	-0.0753	0.0492	0.0215	0	1915.5955	0	5.9729	16.6464	16.3306	24.7586	9.4533	103.5703	185.8611	35
SLD_0000736.vsi - 20x_02	72a90e33-62af-4622-bccf-afe784079824	Detection		Layer 4	Annotation (S1HL)	Polygon	7914.3	1065.3	157.6465	51.511	0.7466	0.9582	17.724	11.7632	0.2706	0.2552	0.1394	0.5322	0.0733	-0.0106	-0.0091	-0.0752	0.0432	0.0215	0	638.7631	0	7	13.1593	12.5511	17.1714	9.2294	66.3402	109.7454	77.7188	36.3279	0.706	0.9291	12.9857	8.2734	0.3287	0.3233	0.185	0.5459	0.0682	-0.0227	-0.0235	-0.0747	0.0362	0.02	0	643.0205	0	5.9727	13.5795	13.3019	19.052	8.6466	76.0978	132.7713	47
SLD_0000736.vsi - 20x_02	95714cbc-3dce-47ca-8e9c-5ccd49467fdf	Detection		Layer 2	Annotation (S1HL)	Polygon	8315.1	551.49	157.3479	55.6673	0.6381	0.8915	19.4761	11.6631	0.371	0.3748	0.1741	0.615	0.0839	-0.0414	-0.0455	-0.0963	0.0375	0.0243	0	207.3795	0	6	12.5243	13.0735	16.7718	6.8072	63.6118	107.6099	69.7904	33.8959	0.7159	0.9236	12.1505	7.7131	0.3559	0.3521	0.1901	0.6011	0.0788	-0.0269	-0.0303	-0.0807	0.0514	0.025	0	205.801	0	5.9772	13.1373	12.7151	18.8814	7.7664	68.2413	116.1403	51
SLD_0000736.vsi - 20x_02	38bef2ca-9663-47dc-a894-f2ce80926790	Detection		Layer 3	Annotation (S1HL)	Polygon	8394.6	782.77	158.3014	50.0178	0.7951	0.9453	16.8515	13.4103	0.2953	0.2816	0.1324	0.7318	0.0894	-0.0212	-0.021	-0.0948	0.0446	0.0233	0	443.5879	0	6	12.7835	12.4037	18.2183	8.5363	57.5396	90.8514	74.5324	34.7551	0.6988	0.9284	12.5527	7.6666	0.3245	0.3165	0.1692	0.6113	0.078	-0.0238	-0.025	-0.0795	0.048	0.022	0	444.3828	0	5.9192	13.9244	13.2263	20.0063	8.847	78.3405	137.3658	42
SLD_0000736.vsi - 20x_02	b3a643e6-c443-44e2-8c24-c01801f799ff	Detection		Layer 4	Annotation (S1HL)	Polygon	7848.8	1297.3	156.0769	55.8566	0.6286	0.9189	21.9713	9.8803	0.335	0.3193	0.1774	0.5947	0.0855	-0.0281	-0.0274	-0.0875	0.0325	0.0193	0	841.3804	0	6	16.0622	16.0525	24.2445	9.9766	98.688	161.3391	76.8774	35.0295	0.7248	0.9356	12.5892	7.883	0.3423	0.3315	0.1744	0.6704	0.0868	-0.0212	-0.0224	-0.0828	0.0503	0.0241	0	841.9991	0	6.0378	16.9016	16.4983	25.2488	9.4388	109.4303	206.144	29
SLD_0000736.vsi - 20x_02	9fb7877c-f64a-4da8-bee5-e98c56dd92af	Detection		Layer 3	Annotation (S1HL)	Polygon	8468.7	722.61	157.2354	51.5858	0.7425	0.9276	17.4854	12.5341	0.3176	0.3142	0.118	0.658	0.094	-0.0208	-0.0215	-0.0894	0.0563	0.0253	0	383.0822	0	6	19.7046	15.7956	35.9101	11.016	162.4966	339.9738	77.3467	35.6737	0.7049	0.931	12.7913	7.9958	0.3273	0.3155	0.1561	0.6305	0.0909	-0.0201	-0.0215	-0.0835	0.0551	0.024	0	380.3127	0	5.9588	16.0232	15.1754	24.3122	9.4385	104.1527	197.7715	34
SLD_0000736.vsi - 20x_02	1ad75158-47f5-4fce-848c-24336e7e1544	Detection		Layer 4	Annotation (S1HL)	Polygon	8970.2	1063	157.5959	55.8835	0.6341	0.9209	20.4276	11.8741	0.2548	0.2303	0.1315	0.5585	0.0865	-0.0103	-0.008	-0.0799	0.049	0.0257	0	735.8492	0	4	15.3866	14.0967	21.8545	11.4984	109.6369	158.4588	80.3904	36.268	0.72	0.9257	12.8236	8.464	0.3296	0.3168	0.1749	0.6112	0.0804	-0.0177	-0.0179	-0.0864	0.0606	0.0241	0	734.6323	0	5.9852	15.3556	15.2946	22.395	8.8619	91.8838	155.1007	42
SLD_0000736.vsi - 20x_02	32400769-18a9-4550-85a3-79708f6daf99	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8330.2	1825.5	157.2504	54.9219	0.6551	0.9036	20.177	11.8229	0.3649	0.3607	0.186	0.753	0.0748	-0.0348	-0.0373	-0.1038	0.0476	0.0226	0	1462.616	0	6	12.4895	11.8209	16.6614	9.9974	61.5489	75.8485	75.3066	34.8489	0.7281	0.9271	12.1016	8.3541	0.345	0.3354	0.1718	0.7044	0.0852	-0.0246	-0.0258	-0.0815	0.0479	0.0225	0	1464.345	0	5.9495	14.8314	14.3737	21.8546	8.4649	86.375	152.2028	38
SLD_0000736.vsi - 20x_02	adee53f6-2f40-4535-bbc3-958de488dbbc	Detection		Layer 3	Annotation (S1HL)	Polygon	8601.6	644.08	157.4084	53.6722	0.6867	0.9457	19.1653	12.4561	0.3354	0.3315	0.1234	0.7046	0.1051	-0.0268	-0.0321	-0.0927	0.0522	0.0265	0	317.0214	0	7	19.295	18.9931	27.5772	12.9593	145.437	294.1756	92.632	39.5882	0.7168	0.9207	13.8037	9.3732	0.3079	0.2999	0.1592	0.5674	0.0728	-0.0216	-0.0231	-0.0771	0.045	0.0212	0	317.2237	0	6.0861	15.5939	15.5103	21.9311	9.6154	96.5101	173.6882	45
SLD_0000736.vsi - 20x_02	67f41019-c8fd-4bf6-9736-2095bd3ed632	Detection		Layer 4	Annotation (S1HL)	Polygon	7987.1	1441.6	157.1088	52.3415	0.7206	0.9429	18.8771	11.7637	0.4329	0.4331	0.1452	0.8198	0.1627	-0.0442	-0.0467	-0.1222	0.0428	0.0347	0	1020.9645	0	7	17.8435	18.9019	23.658	11.2332	97.7592	175.6058	70.4973	31.57	0.7689	0.9533	11.3722	7.2659	0.3604	0.3518	0.1798	0.6776	0.0977	-0.0271	-0.0287	-0.0863	0.0451	0.0252	0	1022.2762	0	5.9052	17.0387	16.7743	25.8826	8.9749	111.1591	223.1091	30
SLD_0000736.vsi - 20x_02	dd7ccf0c-a49a-4ca4-8bf4-74df24e73dda	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8962.6	1587.1	157.2058	50.5127	0.7742	0.9661	18.0539	11.418	0.2385	0.2351	0.1265	0.3681	0.0431	-0.0004	-0.0011	-0.0439	0.0619	0.017	0	1258.8553	0	9	23.5988	23.0624	32.5177	14.0199	166.7507	325.6442	77.6259	34.3647	0.7498	0.9359	12.0253	8.4069	0.3362	0.3291	0.178	0.5963	0.0753	-0.0196	-0.0209	-0.0705	0.0437	0.0209	0	1259.2445	0	6.1969	16.9283	16.8117	24.6598	9.2982	108.9698	197.2113	38
SLD_0000736.vsi - 20x_02	ed631820-7f1d-433d-a78c-d551cbe77578	Detection		Layer 3	Annotation (S1HL)	Polygon	7964.4	845.45	156.3886	51.1119	0.7523	0.923	19.0567	12.0653	0.2986	0.3065	0.122	0.4858	0.0727	-0.0164	-0.0187	-0.0674	0.0711	0.0228	0	445.9156	0	6	21.643	23.0305	32.0809	7.9059	165.9302	240.9543	87.2355	37.4927	0.7077	0.9374	13.7328	8.0271	0.3002	0.2967	0.1569	0.5004	0.0664	-0.0163	-0.0182	-0.0653	0.0522	0.0214	0	446.6682	0	6.0479	17.0435	16.3139	25.4232	9.4082	117.4812	215.0479	35
SLD_0000736.vsi - 20x_02	faedb93d-ae0f-40d5-8397-2035f8383726	Detection		Layer 4	Annotation (S1HL)	Polygon	8187	1503.1	156.8706	51.383	0.7466	0.9354	17.1857	13.5623	0.3471	0.3178	0.1888	0.7174	0.1046	-0.0286	-0.0266	-0.0946	0.0408	0.0225	0	1123.8193	0	7	19.6214	19.3867	25.4817	9.6159	139.5053	209.041	81.75	35.6202	0.7403	0.938	12.533	8.4314	0.3521	0.3449	0.1885	0.6264	0.0817	-0.0276	-0.029	-0.0845	0.0382	0.0213	0	1125.7377	0	6.0174	16.4512	16.7504	23.7474	8.9954	104.6342	186.824	35
SLD_0000736.vsi - 20x_02	3f86f6fa-e4cc-4532-95f0-cb5e9270b332	Detection		Layer 4	Annotation (S1HL)	Polygon	7913.3	1183.1	156.6305	51.6636	0.7374	0.9451	17.5061	12.143	0.3272	0.3034	0.149	0.7191	0.1137	-0.0241	-0.0245	-0.1004	0.0444	0.0287	0	752.3089	0	8	17.9477	17.6485	22.0485	13.1119	105.581	149.5454	95.7789	40.4482	0.706	0.9181	14.1321	9.3588	0.3304	0.3204	0.1693	0.6446	0.0814	-0.0239	-0.0252	-0.0797	0.0454	0.0217	0	751.0145	0	6.0051	14.6588	14.2769	20.6978	9.125	84.8097	134.9358	45
SLD_0000736.vsi - 20x_02	9b1ea9b7-f1b5-44da-a49f-a8779f94e2a7	Detection		Layer 1	Annotation (S1HL)	Polygon	7840.2	1636.7	157.3893	51.1396	0.7563	0.9581	18.5068	11.8984	0.3269	0.3042	0.166	0.7555	0.098	-0.0247	-0.0235	-0.0985	0.0675	0.0223	0	1162.8151	0	9	23.477	26.1243	35.8666	10.2855	200.0369	413.8242	62.4492	27.1078	0.6312	0.9538	10.0853	5.9349	0.3077	0.3036	0.1879	0.4783	0.0585	-0.0165	-0.0174	-0.06	0.0399	0.0189	0	1164.2999	0	5.9305	22.261	19.1023	43.1383	10.0033	123.218	255.6154	22
SLD_0000736.vsi - 20x_02	b89cb585-783a-492c-8a03-185868c1bc4d	Detection		Layer 5	Annotation (S1HL)	Polygon	8121.2	1253.5	156.7498	52.7436	0.7081	0.9404	19.8686	10.9795	0.3701	0.3762	0.1451	0.5987	0.092	-0.038	-0.0406	-0.0953	0.0319	0.0219	0	869.1118	0	8	21.8859	22.8846	37.1325	10.2639	149.8319	465.8601	87.9255	37.2697	0.7254	0.9371	13.3075	8.4551	0.3584	0.3514	0.1776	0.7524	0.0955	-0.0294	-0.0303	-0.0911	0.0399	0.023	0	867.4294	0	6.0029	18.214	17.6057	27.0724	10.9319	133.6973	266.2531	29
SLD_0000736.vsi - 20x_02	2650ad37-675d-4a1c-a141-0172ba72fa1f	Detection		Layer 4	Annotation (S1HL)	Polygon	9064.8	1129.9	156.7498	50.7797	0.7639	0.952	17.3024	12.874	0.2958	0.2945	0.1279	0.4852	0.0713	-0.0229	-0.0246	-0.0826	0.0642	0.0213	0	795.5815	0	5	14.4722	14.3234	16.6824	11.4778	81.6442	108.8059	87.521	37.3944	0.7152	0.9329	13.1722	8.7514	0.3283	0.3193	0.1737	0.583	0.0777	-0.0231	-0.0234	-0.0776	0.0392	0.0204	0	798.5059	0	5.9472	18.3777	17.5445	29.1726	10.2528	108.085	200.9404	29
SLD_0000736.vsi - 20x_02	516d9493-1159-484f-89e8-93783b21e6e8	Detection		Layer 2	Annotation (S1HL)	Polygon	8686.7	494.47	156.2122	57.5453	0.5928	0.8779	20.2643	12.5825	0.3455	0.3246	0.1474	0.8364	0.1286	-0.0283	-0.03	-0.1083	0.0591	0.0335	0	174.4836	0	7	18.4755	18.4175	26.3375	8.3941	111.2897	172.9332	74.4709	34.4615	0.7306	0.933	12.0289	8.2027	0.3479	0.3445	0.1868	0.5749	0.074	-0.0288	-0.0305	-0.0795	0.0389	0.0218	0	174.028	0	5.9674	15.0717	14.7456	22.0542	8.8036	88.2045	149.8617	40
SLD_0000736.vsi - 20x_02	fcef4716-b890-4cb9-bf05-3bf2479340a4	Detection		Layer 4	Annotation (S1HL)	Polygon	7997.8	1172.5	157.4914	55.5832	0.6406	0.9349	21.6315	10.6558	0.3678	0.3653	0.1688	0.6191	0.0738	-0.0346	-0.0368	-0.0889	0.0606	0.0237	0	766.3156	0	7	17.332	18.0879	22.551	11.5934	116.801	203.513	74.5932	34.9909	0.7193	0.9218	12.2171	8.2228	0.3282	0.3211	0.1659	0.6203	0.0806	-0.0234	-0.025	-0.0749	0.042	0.0209	0	765.8526	0	5.9845	13.8948	13.4529	19.9628	8.3346	77.9031	135.546	47
SLD_0000736.vsi - 20x_02	6c69ce3a-c496-4f12-be55-c3e438d4f87c	Detection		Layer 3	Annotation (S1HL)	Polygon	8999.5	642.1	156.3909	55.994	0.6268	0.9159	19.9137	12.1094	0.3992	0.3706	0.1642	0.9982	0.1528	-0.0408	-0.0437	-0.1121	0.0395	0.0272	0	323.3188	0	6	13.5642	14.1768	19.3288	8.5935	72.8433	148.7127	71.127	34.8322	0.6938	0.928	12.6079	7.7473	0.3311	0.3223	0.1673	0.6304	0.0822	-0.0247	-0.0262	-0.0788	0.0464	0.0223	0	321.2343	0	5.9962	14.4024	14.1631	20.397	8.6734	82.4736	142.6319	42
SLD_0000736.vsi - 20x_02	8f6b48ce-43ab-4297-851e-620c08741ab1	Detection		Layer 5	Annotation (S1HL)	Polygon	8265.9	1176.1	157.2361	52.1142	0.7275	0.9474	19.4887	10.3789	0.3698	0.3566	0.1457	0.707	0.1018	-0.0334	-0.0357	-0.0913	0.0648	0.027	0	812.5576	0	6	18.1691	18.1686	24.8789	11.8093	119.7452	223.4841	97.9203	39.9294	0.728	0.9346	14.2558	9.2396	0.3312	0.3203	0.1632	0.6843	0.0864	-0.0252	-0.0265	-0.0815	0.051	0.0222	0	805.9921	0	6.0176	18.4217	17.912	26.9379	10.683	138.4349	258.495	28
