Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Area µm^2	Length µm	Circularity	Solidity	Max diameter µm	Min diameter µm	Hematoxylin: Mean	Hematoxylin: Median	Hematoxylin: Min	Hematoxylin: Max	Hematoxylin: Std.Dev.	DAB: Mean	DAB: Median	DAB: Min	DAB: Max	DAB: Std.Dev.	Distance to annotation with S1HL µm	Distance to annotation with Outside Pia µm	Distance to annotation with SliceContour µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area	Smoothed: 50 µm: Area µm^2	Smoothed: 50 µm: Length µm	Smoothed: 50 µm: Circularity	Smoothed: 50 µm: Solidity	Smoothed: 50 µm: Max diameter µm	Smoothed: 50 µm: Min diameter µm	Smoothed: 50 µm: Hematoxylin: Mean	Smoothed: 50 µm: Hematoxylin: Median	Smoothed: 50 µm: Hematoxylin: Min	Smoothed: 50 µm: Hematoxylin: Max	Smoothed: 50 µm: Hematoxylin: Std.Dev.	Smoothed: 50 µm: DAB: Mean	Smoothed: 50 µm: DAB: Median	Smoothed: 50 µm: DAB: Min	Smoothed: 50 µm: DAB: Max	Smoothed: 50 µm: DAB: Std.Dev.	Smoothed: 50 µm: Distance to annotation with S1HL µm	Smoothed: 50 µm: Distance to annotation with Outside Pia µm	Smoothed: 50 µm: Distance to annotation with SliceContour µm	Smoothed: 50 µm: Delaunay: Num neighbors	Smoothed: 50 µm: Delaunay: Mean distance	Smoothed: 50 µm: Delaunay: Median distance	Smoothed: 50 µm: Delaunay: Max distance	Smoothed: 50 µm: Delaunay: Min distance	Smoothed: 50 µm: Delaunay: Mean triangle area	Smoothed: 50 µm: Delaunay: Max triangle area	Smoothed: 50 µm: Nearby detection counts
SLD_0000736.vsi - 20x_01	e51859e7-da84-4344-83eb-f2a1dd93a6c9	Detection		Layer 4	Annotation (S1HL)	Polygon	8395	1096.9	158.0669	54.0848	0.679	0.9228	19.5011	12.6707	0.3884	0.3727	0.1943	0.6879	0.0808	-0.0259	-0.0283	-0.0616	0.0448	0.0157	0	789.1475	0	7	19.5952	19.3524	28.8062	12.1951	129.282	320.7113	95.3345	38.3359	0.6845	0.9159	13.6306	9.0572	0.3446	0.3355	0.1756	0.6899	0.0851	-0.0188	-0.0199	-0.0714	0.0488	0.0211	0	786.0507	0	5.799	18.37	16.7212	32.3602	9.4947	109.2702	206.347	28
SLD_0000736.vsi - 20x_01	340ae16b-e630-4bd1-8479-6aefb0d8f6a7	Detection		Layer 5	Annotation (S1HL)	Polygon	7531.2	1597.7	158.3667	53.8025	0.6875	0.9396	18.4638	13.1901	0.3623	0.3665	0.1798	0.6278	0.09	-0.0379	-0.04	-0.1012	0.0479	0.0241	0	1193.8787	0	6	16.2713	14.0612	28.3054	10.4343	103.8954	195.8477	101.5554	40.3769	0.7021	0.921	14.3325	9.3074	0.3392	0.3342	0.1764	0.5903	0.0784	-0.0246	-0.0258	-0.0784	0.041	0.0215	0	1195.8638	0	5.9175	17.948	17.9228	26.8444	9.6886	126.7062	233.5869	25
SLD_0000736.vsi - 20x_01	6adc5a47-f9eb-4353-9bd5-34fe7b58f028	Detection		Layer 4	Annotation (S1HL)	Polygon	7788.3	973.48	158.7851	53.4194	0.6992	0.9445	18.2986	12.4585	0.4209	0.4068	0.1686	0.8715	0.1181	-0.0361	-0.0353	-0.1077	0.0493	0.027	0	652.4465	0	10	18.5455	18.5697	25.719	11.9083	101.2647	238.5943	74.1083	35.0677	0.7139	0.936	12.678	7.9734	0.3469	0.3376	0.1803	0.6196	0.0809	-0.0235	-0.0243	-0.0802	0.0453	0.0223	0	653.8554	0	6.0402	15.0175	15.1461	20.683	9.3169	89.6811	149.8722	38
SLD_0000736.vsi - 20x_01	21f2afae-6c23-444d-8166-effeec0ecc6e	Detection		Layer 4	Annotation (S1HL)	Polygon	8289.6	1166.6	158.4184	50.0594	0.7944	0.9601	17.791	12.3165	0.3126	0.294	0.1232	0.7911	0.1189	-0.0209	-0.0197	-0.101	0.0934	0.0288	0	867.0661	0	5	13.4073	12.4114	16.4925	10.9405	77.3558	100.451	92.0527	40.3259	0.6823	0.9093	14.3408	9.4918	0.3246	0.3102	0.1591	0.735	0.0928	-0.0171	-0.0171	-0.0809	0.0554	0.0222	0	866.9625	0	5.9877	16.3199	15.6876	24.8931	9.0353	105.4829	205.6891	30
SLD_0000736.vsi - 20x_01	72003524-ff41-49f5-b12d-f811800298c8	Detection		Layer 1	Annotation (S1HL)	Polygon	8386.7	796.23	27.572	27.1204	0.4711	0.9275	11.2474	3.9067	0.2107	0.2094	0.1184	0.4153	0.0424	0.0113	0.0123	-0.0358	0.0544	0.0159	0	488.8578	0	9	40.47	19.4969	127.0614	13.568	71.3783	155.3161	60.2464	31.5315	0.6833	0.9291	11.4471	6.9439	0.294	0.2817	0.1556	0.6056	0.0799	-0.0073	-0.0081	-0.0705	0.0617	0.0234	0	490.7759	0	5.995	19.4182	16.4427	37.9334	9.2256	86.5276	168.3122	18
SLD_0000736.vsi - 20x_01	bc27a1d9-bd5a-47d5-8f75-878598c4a44f	Detection		Layer 2	Annotation (S1HL)	Polygon	7307.2	678.77	158.0085	51.9459	0.7358	0.9486	18.2462	12.723	0.2745	0.2534	0.0977	0.6478	0.1069	-0.0049	-0.0077	-0.0744	0.0841	0.0285	0	250.0636	0	7	17.0661	17.7826	23.2985	10.0622	97.4033	143.7135	79.5993	35.556	0.724	0.9351	12.7066	8.4252	0.3025	0.2934	0.1428	0.6092	0.0809	-0.0094	-0.0108	-0.0671	0.0661	0.0231	0	249.9109	0	5.9333	16.577	16.5938	23.6735	9.5065	108.5972	187.6494	34
SLD_0000736.vsi - 20x_01	759cd409-006d-4343-ab2b-f32e1baf471d	Detection		Layer 5	Annotation (S1HL)	Polygon	7517.8	1564.5	157.3255	49.8718	0.7949	0.9584	16.1585	13.5878	0.2872	0.2851	0.1761	0.4403	0.0531	-0.0214	-0.0231	-0.0679	0.0307	0.0172	0	1158.6147	0	9	25.9688	27.6053	38.2806	9.7482	211.8159	494.0042	96.7154	38.258	0.7338	0.9416	13.5266	8.9793	0.3778	0.3716	0.205	0.6572	0.0843	-0.0299	-0.0307	-0.0869	0.0377	0.0216	0	1159.3885	0	6.0692	17.9036	17.5939	26.5808	9.8643	126.6497	240.6866	30
SLD_0000736.vsi - 20x_01	a50c1ce9-036c-4433-baef-b2ce892505a1	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7403.2	1765.4	158.1895	58.621	0.5785	0.8534	17.2658	14.334	0.2739	0.2649	0.0931	0.6019	0.0778	-0.0135	-0.0134	-0.075	0.0732	0.0236	0	1340.9146	0	7	23.373	18.9557	35.0527	15.5799	208.2992	353.1994	88.8018	38.7931	0.7036	0.9222	13.4077	9.1874	0.3326	0.3247	0.1662	0.6362	0.0799	-0.0214	-0.0223	-0.0792	0.0522	0.0213	0	1336.782	0	6.116	17.5353	17.2168	24.7303	9.9846	125.4007	208.9591	39
SLD_0000736.vsi - 20x_01	44f68c46-2fd3-495d-90b0-0265c924c879	Detection		Layer 4	Annotation (S1HL)	Polygon	7574.6	997.5	157.3891	52.665	0.7131	0.9177	17.2437	13.006	0.2527	0.2525	0.1223	0.4363	0.0603	-0.006	-0.0067	-0.06	0.0558	0.0188	0	635.2279	0	5	15.6743	16.633	19.4111	10.3695	108.1292	126.8046	82.4022	36.5105	0.7302	0.9321	12.9028	8.4938	0.3184	0.3088	0.1641	0.6203	0.0799	-0.0158	-0.0165	-0.0707	0.0568	0.0212	0	636.4204	0	5.999	14.4816	14.4527	19.8333	9.3574	85.0582	131.4444	45
SLD_0000736.vsi - 20x_01	11ca79d1-f6e0-4b81-ac77-b143d6a13291	Detection		Layer 2	Annotation (S1HL)	Polygon	7596.8	618.46	157.8285	56.5565	0.6201	0.9191	20.991	10.741	0.4056	0.3932	0.148	0.7561	0.1131	-0.0376	-0.0361	-0.1029	0.0476	0.0239	0	268.4008	0	6	19.1899	14.3922	33.6483	10.3436	148.7121	347.0981	84.5233	37.36	0.7137	0.9312	13.1696	8.484	0.332	0.3187	0.1585	0.6444	0.0908	-0.0172	-0.0177	-0.0791	0.0607	0.0239	0	274.3357	0	5.9852	16.4677	15.8008	23.6164	9.7972	107.7776	184.5169	33
SLD_0000736.vsi - 20x_01	9715eaf8-6ad3-45ff-98e8-e4a8939563f5	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8140.7	1649.7	157.7944	51.6266	0.744	0.9364	17.5989	13.2066	0.3804	0.3626	0.1792	0.7504	0.1179	-0.0321	-0.0309	-0.1066	0.055	0.0286	0	1353.8802	0	8	18.7153	18.2049	26.9537	12.8336	128.4065	243.6647	86.9226	37.2675	0.7104	0.9258	13.3426	8.5138	0.3753	0.3674	0.1951	0.658	0.0879	-0.0286	-0.0296	-0.0805	0.0365	0.021	0	1356.6167	0	5.9816	14.6745	14.7134	20.7766	8.7948	88.9482	154.8558	44
SLD_0000736.vsi - 20x_01	d78063af-b138-4cb0-b303-a11b76e0ef9d	Detection		Layer 4	Annotation (S1HL)	Polygon	7709.4	914.11	156.6928	57.3412	0.5989	0.8797	20.9473	11.4377	0.4138	0.4105	0.2094	0.6537	0.0913	-0.0436	-0.0447	-0.0946	0.0335	0.0221	0	580.0978	0	4	11.6051	12.788	14.9303	5.9143	55.0251	78.9105	96.6572	41.3039	0.682	0.9251	14.7823	9.0947	0.3362	0.3272	0.1657	0.6103	0.0858	-0.0229	-0.0241	-0.0816	0.0594	0.0235	0	582.3754	0	6.0277	15.7077	15.3473	22.9849	9.4029	98.2757	180.6371	35
SLD_0000736.vsi - 20x_01	73ad4baa-69fd-4502-8f65-3bc160948a72	Detection		Layer 5	Annotation (S1HL)	Polygon	8196.8	1382.1	157.5668	53.8077	0.6839	0.9252	18.7289	13.147	0.3773	0.343	0.1457	1.0192	0.1467	-0.02	-0.0198	-0.1629	0.0749	0.0327	0	1093.5146	0	7	22.063	20.7214	34.5145	12.844	184.9343	369.3073	72.7823	33.0708	0.7454	0.9379	11.6543	8.0563	0.3578	0.3469	0.1738	0.6952	0.0964	-0.0221	-0.0231	-0.0899	0.0499	0.0244	0	1093.6887	0	5.996	17.52	17.1139	25.8296	9.0961	123.6284	231.3902	28
SLD_0000736.vsi - 20x_01	2284ace8-df44-446d-a2d0-a259116a922d	Detection		Layer 4	Annotation (S1HL)	Polygon	8034.9	857.71	157.5907	53.9944	0.6793	0.9585	20.8995	10.7256	0.354	0.3371	0.1519	0.8337	0.122	-0.0226	-0.0209	-0.0912	0.0512	0.0249	0	556.3824	0	7	19.4447	20.2235	27.1489	9.7935	136.5565	243.6482	83.835	36.6415	0.7276	0.9303	13.0989	8.3789	0.3356	0.3242	0.1747	0.6284	0.0848	-0.0153	-0.0158	-0.0718	0.0485	0.0215	0	557.3007	0	5.9028	17.2059	16.6325	26.0962	8.7441	114.0719	223.3983	31
SLD_0000736.vsi - 20x_01	c21f193e-d4ca-4207-b9c4-436d034f2de7	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8213.5	1579.6	157.9633	50.9365	0.7651	0.9476	16.7862	13.2439	0.3541	0.3567	0.1417	0.6658	0.1083	-0.0303	-0.0337	-0.1029	0.0673	0.0284	0	1286.718	0	9	24.8028	27.4237	33.2229	9.734	178.7775	314.278	84.8156	35.3081	0.7681	0.9413	12.1251	8.7413	0.3304	0.3195	0.1669	0.6378	0.084	-0.0189	-0.0198	-0.077	0.0526	0.0224	0	1290.4817	0	6.0876	16.527	16.2718	24.4381	9.1823	108.7855	191.2501	33
SLD_0000736.vsi - 20x_01	8ab48dce-3550-4209-93cd-6af652535301	Detection		Layer 3	Annotation (S1HL)	Polygon	8310.9	703.7	156.2721	63.6013	0.4855	0.7648	21.9171	12.0093	0.2662	0.2539	0.1111	0.5426	0.0856	-0.0066	-0.0058	-0.0708	0.0581	0.025	0	407.5554	0	7	20.3101	19.7925	23.778	18.1167	154.7937	228.1239	85.8497	38.2028	0.707	0.9209	13.5655	8.5375	0.3122	0.2983	0.1565	0.6478	0.0881	-0.0105	-0.0112	-0.0772	0.0618	0.0242	0	408.038	0	6.1231	16.4003	16.4195	22.7737	10.062	108.7621	188.4437	40
SLD_0000736.vsi - 20x_01	81364012-6259-432f-9624-7c6270496df9	Detection		Layer 5	Annotation (S1HL)	Polygon	7359.6	1514.8	157.0519	49.1376	0.8174	0.9626	16.3625	12.8047	0.3298	0.3322	0.1641	0.535	0.0668	-0.0314	-0.0349	-0.0814	0.048	0.0181	0	1087.5406	0	7	26.1102	21.3579	51.1074	9.9528	264.7012	533.1397	84.8529	36.3285	0.7476	0.9368	12.738	8.5803	0.3389	0.3263	0.1673	0.6098	0.0855	-0.0235	-0.025	-0.0799	0.0521	0.0222	0	1091.4175	0	5.9647	18.4379	16.9636	30.2962	10.4808	142.3697	273.2681	27
SLD_0000736.vsi - 20x_01	a238770c-2945-41f8-a0f8-c37e538b3ad1	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7799.6	1873.4	156.7518	52.7647	0.7075	0.9177	18.5508	12.8482	0.365	0.3604	0.2072	0.5835	0.0625	-0.0344	-0.0361	-0.0822	0.0377	0.0164	0	1532.2771	0	4	13.7136	15.1794	15.7023	8.7932	77.8471	116.3065	68.015	32.3104	0.7429	0.9339	11.4112	7.7629	0.3634	0.3484	0.1829	0.7965	0.0941	-0.0257	-0.027	-0.087	0.0496	0.0233	0	1530.4797	0	5.9425	15.1596	14.819	22.7149	8.1219	89.3808	172.4141	44
SLD_0000736.vsi - 20x_01	41cdaf7a-128c-4c8f-a3e4-2c46280cd6e7	Detection		Layer 5	Annotation (S1HL)	Polygon	7844	1187.6	156.3309	52.3224	0.7176	0.9488	19.4796	10.5059	0.3484	0.3305	0.108	0.7394	0.1398	-0.0251	-0.0272	-0.12	0.0761	0.0312	0	870.4198	0	7	24.4864	23.2738	38.5392	15.2282	224.0007	422.7469	99.3501	39.8536	0.7289	0.9394	14.3388	8.8512	0.3267	0.3134	0.1498	0.6522	0.0949	-0.0181	-0.0195	-0.0858	0.0668	0.0252	0	875.269	0	6.0475	19.1153	18.7982	27.9629	11.1074	145.3865	255.8061	26
SLD_0000736.vsi - 20x_01	958646be-f861-49c9-b193-e8e3c3001323	Detection		Layer 4	Annotation (S1HL)	Polygon	8341.5	1193.8	156.6314	51.6612	0.7375	0.9394	17.9442	12.1347	0.2611	0.2584	0.1031	0.4372	0.0617	-0.0123	-0.0125	-0.0799	0.0735	0.0206	0	888.5128	0	5	13.0346	11.4058	16.2737	10.0453	78.2942	131.7082	91.3769	38.1179	0.7081	0.9232	13.5412	8.7848	0.3292	0.3148	0.1598	0.6988	0.0949	-0.0177	-0.018	-0.088	0.0542	0.0237	0	886.396	0	6.0122	15.851	15.941	22.6097	9.2933	100.0247	186.9503	33
SLD_0000736.vsi - 20x_01	2948909a-4d1a-497e-b7cf-bc780342f468	Detection		Layer 3	Annotation (S1HL)	Polygon	8310.7	657.49	157.3475	51.9351	0.7331	0.946	18.5478	12.5869	0.3276	0.3227	0.1212	0.5786	0.092	-0.0144	-0.0161	-0.0668	0.0562	0.0228	0	362.5902	0	9	24.5741	27.1723	32.0033	15.2992	184.6348	304.4626	76.6378	35.7487	0.7124	0.9276	12.9577	8.0309	0.346	0.3334	0.1677	0.706	0.0959	-0.018	-0.0192	-0.0803	0.0532	0.0237	0	361.2993	0	6.0792	15.4037	15.3786	22.3391	8.8501	93.6442	173.9029	42
SLD_0000736.vsi - 20x_01	d48d8567-72a8-477e-bd4a-56f7f82f6a2b	Detection		Layer 3	Annotation (S1HL)	Polygon	7987.4	699.17	157.0856	54.7411	0.6587	0.9391	18.2593	13.2117	0.3896	0.3841	0.0986	0.8942	0.1663	-0.0265	-0.0341	-0.1277	0.0824	0.0392	0	395.5193	0	8	20.5506	22.0992	27.976	9.7537	134.1421	234.0177	81.397	35.4487	0.7447	0.9444	12.5256	8.4273	0.3174	0.3084	0.147	0.613	0.0893	-0.0138	-0.0156	-0.0755	0.0609	0.0243	0	392.9807	0	6.2005	17.6982	17.5996	25.3252	9.713	120.0702	210.055	37
SLD_0000736.vsi - 20x_01	c63bb3d3-ade3-49f2-a1ec-64ef092b0c64	Detection		Layer 4	Annotation (S1HL)	Polygon	7469.9	915.51	157.7682	49.5779	0.8066	0.9479	17.1534	13.1561	0.3397	0.3387	0.1848	0.5969	0.0717	-0.0277	-0.0283	-0.0906	0.04	0.0201	0	519.2937	0	6	20.4422	20.9789	30.5843	7.8828	134.4915	234.3049	69.8621	32.9514	0.7245	0.9278	11.6192	7.7493	0.3377	0.3322	0.1789	0.6129	0.0761	-0.0207	-0.0224	-0.0745	0.0543	0.0219	0	520.3968	0	5.955	15.2208	15.2029	21.7288	8.7299	92.0826	166.3346	43
SLD_0000736.vsi - 20x_01	9afd0127-2c6a-4f85-a821-5f2d8fb9151f	Detection		Layer 4	Annotation (S1HL)	Polygon	8044.9	960.55	156.6053	54.5869	0.6605	0.9118	19.6813	11.1206	0.3175	0.2916	0.1303	0.6868	0.116	-0.017	-0.015	-0.0966	0.0522	0.0259	0	659.5464	0	6	16.8427	16.0102	23.6708	10.9845	108.0593	209.0727	80.1632	36.7019	0.709	0.9336	13.2631	8.2075	0.3247	0.3158	0.1736	0.6026	0.0787	-0.0187	-0.0192	-0.0744	0.0431	0.0205	0	660.9457	0	6.0126	13.9093	13.628	20.0324	8.5238	77.0641	140.388	53
SLD_0000736.vsi - 20x_01	78430cc6-35f4-408f-9a33-d82e7450fb69	Detection		Layer 5	Annotation (S1HL)	Polygon	8108.8	1171.4	157.5292	50.6884	0.7705	0.9687	18.2091	11.4175	0.2489	0.231	0.1161	0.5167	0.0877	0.0052	0.005	-0.0571	0.0658	0.0248	0	874.7834	0	7	26.9002	28.1302	31.209	15.9496	257.8646	462.4526	107.2964	41.2741	0.7093	0.9392	14.5669	9.425	0.3324	0.3132	0.1631	0.7509	0.1072	-0.0142	-0.0138	-0.0923	0.0599	0.0255	0	871.8706	0	6.1773	20.9687	20.736	30.7342	11.7388	169.5616	295.9423	27
SLD_0000736.vsi - 20x_01	326fcfd3-ffdd-49f9-804d-906c2ec7bd7b	Detection		Layer 4	Annotation (S1HL)	Polygon	8275.8	1087	156.9534	53.0343	0.7012	0.9597	19.9686	10.7256	0.2911	0.2551	0.1203	1.2314	0.1259	-0.0039	-0.0007	-0.105	0.0672	0.0255	0	790.5449	0	6	17.0833	16.9712	22.3344	12.6674	110.9563	168.8806	86.1884	37.3129	0.718	0.9333	13.5037	8.2309	0.3107	0.3007	0.1469	0.6448	0.0862	-0.0105	-0.0115	-0.0706	0.0594	0.0239	0	790.9656	0	5.9575	16.0594	15.5397	23.6722	9.6341	101.3027	168.5384	36
SLD_0000736.vsi - 20x_01	1670aca4-f6b1-4162-a577-f9fd7fd915e2	Detection		Layer 4	Annotation (S1HL)	Polygon	7986.2	1041.2	156.677	53.2583	0.6941	0.8917	18.8243	11.9287	0.2646	0.2723	0.1154	0.5159	0.0723	-0.0098	-0.0147	-0.0717	0.1029	0.0256	0	737.0446	0	6	11.5329	11.9055	16.0398	7.2389	51.3855	92.6841	69.2337	33.4339	0.7249	0.9291	11.9651	7.6007	0.2999	0.2955	0.1488	0.5771	0.0745	-0.0041	-0.0061	-0.0611	0.0797	0.025	0	734.9055	0	5.9734	14.0552	13.7464	20.0934	8.5519	79.9663	140.836	45
SLD_0000736.vsi - 20x_01	d582d21d-e96d-48be-818c-c014636ae57d	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8388.8	1536.7	156.512	50.119	0.783	0.9519	16.6933	13.3875	0.363	0.3628	0.18	0.6123	0.0762	-0.0315	-0.0333	-0.0786	0.0492	0.0207	0	1228.9893	0	7	22.3227	24.9695	28.5638	10.6509	174.5297	380.5425	101.5309	39.335	0.7386	0.9393	13.8528	9.3747	0.3523	0.3441	0.1738	0.6769	0.0903	-0.0209	-0.0219	-0.0842	0.0498	0.0228	0	1227.3051	0	5.9849	18.0795	18.525	25.8109	10.0392	127.913	238.1352	29
SLD_0000736.vsi - 20x_01	e4ede3bf-8f35-424e-b277-a2f4c7b1de61	Detection		Layer 4	Annotation (S1HL)	Polygon	7600.7	962.55	156.514	50.7561	0.7635	0.9506	17.3302	12.783	0.4083	0.3645	0.1581	1.041	0.1671	-0.0314	-0.03	-0.114	0.0376	0.0298	0	611.2529	0	5	14.185	14.4518	17.4393	10.2923	79.2896	105.5396	96.0242	40.2789	0.7074	0.9254	14.2648	9.2237	0.322	0.3123	0.1629	0.6017	0.0794	-0.017	-0.0173	-0.0738	0.0497	0.0218	0	610.0989	0	6.0287	15.5243	15.4368	21.7172	9.4966	95.8918	165.4966	41
SLD_0000736.vsi - 20x_01	4814070a-cb72-4af5-9be0-0b6cc4d9338f	Detection		Layer 4	Annotation (S1HL)	Polygon	7727.3	849.9	156.3517	52.9962	0.6996	0.9432	19.1073	12.4275	0.341	0.334	0.1058	0.7241	0.111	-0.0176	-0.0206	-0.1031	0.0664	0.0287	0	522.9369	0	6	16.5896	16.7807	23.9118	8.7476	106.6025	235.6554	67.1581	33.3225	0.7136	0.9192	11.8983	7.748	0.3457	0.3393	0.1637	0.6528	0.0892	-0.0213	-0.0228	-0.0829	0.0545	0.0247	0	519.6884	0	5.9806	14.2317	13.7516	21.0309	8.0989	83.6757	155.4787	43
SLD_0000736.vsi - 20x_01	1b8b88a9-9982-4094-be16-b6de45f24b85	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7338.2	1862.1	155.9144	52.4977	0.7109	0.9449	17.3885	14.1851	0.33	0.3153	0.1493	0.6287	0.0873	-0.0215	-0.0227	-0.0851	0.0727	0.0217	0	1433.1807	0	5	13.183	13.3731	18.3134	7.8214	76.1027	136.844	84.9553	37.0532	0.7336	0.9371	13.0783	8.9035	0.3115	0.3029	0.1515	0.5877	0.0788	-0.0172	-0.0189	-0.0743	0.0579	0.0223	0	1435.5487	0	6.0581	16.2937	16.2666	22.8217	9.6313	104.8736	186.5523	34
SLD_0000736.vsi - 20x_01	008753ee-0211-47f9-9712-4cf17c71b899	Detection		Layer 2	Annotation (S1HL)	Polygon	8007.8	497.08	156.6927	49.9727	0.7885	0.9527	17.468	12.8427	0.384	0.3753	0.1565	0.8204	0.1263	-0.0297	-0.0314	-0.1085	0.0478	0.0255	0	195.3859	0	6	12.3287	12.4234	14.5847	9.8265	64.0504	96.4073	83.3498	36.5912	0.7372	0.9311	12.7297	8.8903	0.3372	0.3275	0.1712	0.6656	0.0847	-0.0204	-0.0211	-0.0815	0.0481	0.0225	0	194.5191	0	5.9424	13.4036	13.1372	18.5167	8.6726	73.68	126.6265	52
SLD_0000736.vsi - 20x_01	adfcc05d-2f72-4eb8-8263-e3d16818c06a	Detection		Layer 4	Annotation (S1HL)	Polygon	7261.5	929.13	156.2523	55.0895	0.647	0.8899	21.2405	12.4585	0.4624	0.4469	0.2369	0.8449	0.1094	-0.0528	-0.0526	-0.1017	0.0081	0.0182	0	499.0775	0	6	17.2463	14.0039	32.1111	10.6894	123.5363	320.3731	92.8768	39.9802	0.6848	0.9148	14.5846	8.958	0.336	0.3236	0.162	0.6624	0.0938	-0.0195	-0.0202	-0.0779	0.0504	0.023	0	499.4571	0	6.0264	17.2931	16.6308	26.1551	9.8154	112.7214	213.5294	32
SLD_0000736.vsi - 20x_01	159dcca6-c96d-4cba-8026-8138acff27f0	Detection		Layer 5	Annotation (S1HL)	Polygon	7787.8	1359.5	156.435	49.1072	0.8152	0.961	16.3676	12.4553	0.2979	0.2815	0.1555	0.6044	0.0808	-0.0181	-0.0172	-0.0725	0.0778	0.021	0	1031.7474	0	8	29.1906	31.786	35.6774	11.3734	283.9333	432.1434	87.3383	37.2458	0.7178	0.9247	12.7391	8.7874	0.314	0.3061	0.1577	0.5886	0.0801	-0.0174	-0.0177	-0.0723	0.0538	0.0222	0	1033.734	0	6.0467	18.208	18.702	26.5613	9.1934	130.2815	245.6127	32
SLD_0000736.vsi - 20x_01	28ab872a-dfca-4258-8255-c4ed24e8ce34	Detection		Layer 5	Annotation (S1HL)	Polygon	8307.1	1269.1	156.2114	53.9728	0.6739	0.9252	19.4521	12.4278	0.3866	0.3873	0.179	0.7553	0.0904	-0.0334	-0.0353	-0.0953	0.0459	0.022	0	966.6009	0	6	25.5979	27.5396	36.2712	12.369	246.9192	509.6848	82.7941	37.0045	0.6978	0.9224	13.2011	8.4695	0.3158	0.3063	0.154	0.6703	0.0853	-0.0159	-0.0174	-0.0724	0.0567	0.0227	0	973.7065	0	5.9239	19.5389	20.0491	28.8003	9.8868	150.3796	286.0045	25
SLD_0000736.vsi - 20x_01	b4ccc2dc-db27-4156-b0a0-7fa09942c1b6	Detection		Layer 4	Annotation (S1HL)	Polygon	7576.9	968.96	157.1686	52.0007	0.7304	0.9266	18.2986	12.0525	0.249	0.247	0.1358	0.4466	0.0583	-0.0069	-0.0081	-0.064	0.0491	0.0208	0	610.4452	0	6	19.655	18.1348	27.0362	15.2153	156.1195	217.209	94.56	39.5642	0.7187	0.926	13.9702	9.153	0.3275	0.3185	0.1656	0.612	0.0833	-0.0183	-0.0189	-0.0766	0.0521	0.0222	0	609.4617	0	6.0583	15.1171	14.8865	20.8194	9.9519	93.0721	152.8092	45
SLD_0000736.vsi - 20x_01	6f2b61a8-66e8-4f6f-b154-dcb0b1ece5d0	Detection		Layer 4	Annotation (S1HL)	Polygon	7639.8	875.32	155.9864	53.4603	0.6859	0.9462	19.8699	11.547	0.359	0.3708	0.1577	0.744	0.0941	-0.0295	-0.0307	-0.0975	0.061	0.0248	0	528.7809	0	6	15.8266	16.7	18.5774	11.7237	101.1387	142.9955	77.3675	35.7788	0.7123	0.9296	12.7593	8.1127	0.3283	0.3207	0.1584	0.62	0.0859	-0.0194	-0.0204	-0.0804	0.0533	0.0235	0	532.5179	0	6.0291	15.1903	14.9763	21.6467	8.8536	92.3283	168.9906	41
SLD_0000736.vsi - 20x_01	a4fb423f-aab3-45f0-8875-a430206c2231	Detection		Layer 3	Annotation (S1HL)	Polygon	8117.8	665.77	156.4431	52.1925	0.7217	0.9467	19.9182	10.9064	0.308	0.2918	0.122	0.8755	0.1051	-0.0111	-0.0115	-0.0878	0.1244	0.0279	0	378.1638	0	5	14.1073	14.7004	18.8508	7.9245	91.3274	144.5067	85.9219	37.5956	0.7089	0.9358	13.794	8.24	0.3293	0.3191	0.1607	0.6403	0.0882	-0.015	-0.0158	-0.076	0.0589	0.0231	0	378.1845	0	5.963	16.4818	16.7849	22.5638	9.4086	110.618	204.6796	31
SLD_0000736.vsi - 20x_01	2030620f-a9c9-43e5-81d1-b6c1c26d65af	Detection		Layer 5	Annotation (S1HL)	Polygon	7596.2	1522.3	156.1365	50.6396	0.7651	0.9599	17.567	13.1475	0.4134	0.4124	0.1775	0.8185	0.1312	-0.0471	-0.0497	-0.1107	0.0318	0.0279	0	1136.0254	0	5	17.3629	16.5214	21.1193	14.4079	123.1582	192.1014	103.4157	40.5241	0.7012	0.926	14.2744	9.1984	0.3718	0.3677	0.1911	0.6551	0.0863	-0.0311	-0.0331	-0.088	0.042	0.0226	0	1133.297	0	6.0939	17.4306	16.464	25.4897	10.6913	119.7915	220.5883	31
